sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxsqxbj892,2021-2022-T1,81.8,81.89909,B,0.23265046940303125,SportAgent
pjxsqxbj893,2021-2022-T1,74.2,74.20299,C,0.30485616750316014,SportAgent
pjxsqxbj894,2021-2022-T1,74.45,74.78934,C,0.2993549732241485,SportAgent
pjxsqxbj897,2021-2022-T1,75.8,75.82597,C,0.2896291388958582,SportAgent
pjxsqxbj899,2021-2022-T1,81.95,81.83523,B,0.23324966394475466,SportAgent
pjxsqxbj900,2021-2022-T1,75.1,75.180405,C,0.2956859356157797,SportAgent
pjxsqxbj904,2021-2022-T1,77.7,77.36243,C,0.2752139684288294,SportAgent
pjxsqxbj905,2021-2022-T1,78.4,77.9156,C,0.27002400313887676,SportAgent
pjxsqxbj906,2021-2022-T1,79.2,79.196686,C,0.25800475188108984,SportAgent
pjxsqxbj908,2021-2022-T1,63.6,63.458218,D,0.40566476170921084,SportAgent
pjxsqxbj909,2021-2022-T1,69.4,69.32227,D,0.3506475578034791,SportAgent
pjxsqxbj912,2021-2022-T1,77.5,77.78507,C,0.27124866201049835,SportAgent
pjxsqxbj916,2021-2022-T1,70.3,70.38738,C,0.3406545876455733,SportAgent
pjxsqxbj918,2021-2022-T1,68.9,69.125114,D,0.3524973231059776,SportAgent
pjxsqxbj920,2021-2022-T1,75.5,75.56869,C,0.2920430246359772,SportAgent
pjxsqxbj921,2021-2022-T1,62.1,62.284874,D,0.41667319876069675,SportAgent
pjxsqxbj922,2021-2022-T1,64.45,64.398445,D,0.3968434455778488,SportAgent
pjxsqxbj925,2021-2022-T1,62.0,62.027996,D,0.4190832549812862,SportAgent
pjxsqxbj927,2021-2022-T1,75.5,75.58623,C,0.29187846266591133,SportAgent
pjxsqxbj929,2021-2022-T1,68.5,69.01329,D,0.3535464682974767,SportAgent
pjxsqxbj932,2021-2022-T1,75.4,75.49525,C,0.2927320518320863,SportAgent
pjxsqxbj934,2021-2022-T1,78.1,78.348305,C,0.26596435453848977,SportAgent
pjxsqxbj936,2021-2022-T1,76.2,76.4009,C,0.28423509958387083,SportAgent
pjxsqxbj939,2021-2022-T1,101.1,101.177986,A,0.05177381560358174,SportAgent
pjxsqxbj940,2021-2022-T1,76.5,76.18393,C,0.28627075763811405,SportAgent
pjxsqxbj941,2021-2022-T1,76.0,75.971924,C,0.2882598172397637,SportAgent
pjxsqxbj942,2021-2022-T1,53.55,53.414463,E,0.4998963529676522,SportAgent
pjxsqxbj944,2021-2022-T1,77.0,76.62125,C,0.2821678032561308,SportAgent
pjxsqxbj946,2021-2022-T1,73.75,74.09412,C,0.3058776113103985,SportAgent
pjxsqxbj949,2021-2022-T1,64.1,64.035805,D,0.40024577683542784,SportAgent
pjxsqxbj953,2021-2022-T1,77.0,76.95679,C,0.27901972346339476,SportAgent
pjxsqxbj954,2021-2022-T1,70.65,70.5702,C,0.3389393923751426,SportAgent
pjxsqxbj957,2021-2022-T1,77.5,78.09972,C,0.26829663930171654,SportAgent
pjxsqxbj962,2021-2022-T1,71.2,71.63102,C,0.3289866500672486,SportAgent
pjxsqxbj965,2021-2022-T1,67.9,68.19309,D,0.36124165515782425,SportAgent
pjxsqxbj966,2021-2022-T1,65.5,65.7914,D,0.383774619649737,SportAgent
pjxsqxbj968,2021-2022-T1,76.1,76.54139,C,0.28291702906764893,SportAgent
pjxsqxbj969,2021-2022-T1,70.65,70.044846,C,0.34386830611884445,SportAgent
pjxsqxbj970,2021-2022-T1,77.7,77.14109,C,0.27729057013112735,SportAgent
pjxsqxbj971,2021-2022-T1,77.3,77.59545,C,0.273027706466357,SportAgent
pjxsqxbj976,2021-2022-T1,74.3,74.24409,C,0.30447056709744236,SportAgent
pjxsqxbj980,2021-2022-T1,77.2,77.32978,C,0.27552025841139227,SportAgent
pjxsqxbj981,2021-2022-T1,58.3,58.155197,E,0.4554182731265698,SportAgent
pjxsqxbj982,2021-2022-T1,64.1,64.30546,D,0.39771586023255245,SportAgent
pjxsqxbj983,2021-2022-T1,30.95,30.982481,E,0.7103556335493111,SportAgent
pjxsqxbj984,2021-2022-T1,79.1,79.0821,C,0.25907980896174243,SportAgent
pjxsqxbj985,2021-2022-T1,57.6,57.64934,E,0.46016426468040494,SportAgent
pjxsqxbj986,2021-2022-T1,60.2,60.207973,D,0.43615890361421794,SportAgent
pjxsqxbj989,2021-2022-T1,80.1,80.54557,B,0.24534937090256514,SportAgent
pjxsqxbj994,2021-2022-T1,70.2,70.37376,C,0.34078242917603774,SportAgent
pjxsqxbj995,2021-2022-T1,82.0,82.1369,B,0.23041932690326816,SportAgent
pjxsqxbj996,2021-2022-T1,59.2,59.137188,E,0.44620512914651667,SportAgent
pjxsqxbj997,2021-2022-T1,68.1,67.59591,D,0.3668444927589296,SportAgent
pjxsqxbj998,2021-2022-T1,71.8,71.80773,C,0.32732871864025104,SportAgent
pjxtztbj985,2021-2022-T1,63.6,63.809624,D,0.4023678317134509,SportAgent
pjxtztbj986,2021-2022-T1,68.9,68.59866,D,0.3574365443414974,SportAgent
pjxtztbj987,2021-2022-T1,60.2,60.184998,D,0.43637446619484155,SportAgent
pjxtztbj989,2021-2022-T1,73.0,72.87895,C,0.31727841305910776,SportAgent
pjxtztbj990,2021-2022-T1,64.3,64.55216,D,0.3954012556809856,SportAgent
pjxtztbj996,2021-2022-T1,75.9,75.77586,C,0.2900992750504442,SportAgent
pjxtztbj997,2021-2022-T1,66.95,67.2498,D,0.3700917105806092,SportAgent
pjxtztbj998,2021-2022-T1,59.4,59.212994,E,0.44549391221107726,SportAgent
pjxtzxbj997,2021-2022-T1,81.4,81.3536,B,0.23776835383006245,SportAgent
pjxuqwbj443,2021-2022-T1,79.1,79.05286,C,0.25935417435159136,SportAgent
pjxuqwbj445,2021-2022-T1,66.2,66.14064,D,0.38049798252849365,SportAgent
pjxuqwbj446,2021-2022-T1,72.6,72.791954,C,0.3180946375674426,SportAgent
pjxuqwbj449,2021-2022-T1,75.0,74.79025,C,0.29934638364763355,SportAgent
pjxuqwbj450,2021-2022-T1,54.3,54.470337,E,0.48999003016284104,SportAgent
pjxuqwbj454,2021-2022-T1,77.0,76.77323,C,0.28074186197484163,SportAgent
pjxuqwbj460,2021-2022-T1,65.1,64.77676,D,0.3932940894022552,SportAgent
pjxuqwbj461,2021-2022-T1,76.35,76.71132,C,0.28132273208666647,SportAgent
pjxuqwbj463,2021-2022-T1,76.1,76.23921,C,0.2857520903762185,SportAgent
pjxuqwbj468,2021-2022-T1,66.3,66.38862,D,0.37817142414961014,SportAgent
pjxuqwbj470,2021-2022-T1,77.7,77.78993,C,0.2712030656751647,SportAgent
pjxuqwbj472,2021-2022-T1,77.6,77.581985,C,0.2731540448209313,SportAgent
pjxuqwbj473,2021-2022-T1,67.25,67.29224,D,0.3696935837091404,SportAgent
pjxuqwbj474,2021-2022-T1,54.4,54.47851,E,0.48991333240254287,SportAgent
pjxuqwbj476,2021-2022-T1,61.7,61.779037,D,0.42141901136502113,SportAgent
pjxuqwbj477,2021-2022-T1,82.25,82.166046,B,0.230145892050875,SportAgent
pjxuqwbj478,2021-2022-T1,72.9,72.915924,C,0.31693153732751156,SportAgent
pjxuqwbj479,2021-2022-T1,63.0,63.342087,D,0.4067543137002324,SportAgent
pjxuqwbj483,2021-2022-T1,75.8,75.203735,C,0.29546704457425665,SportAgent
pjxuqwbj485,2021-2022-T1,75.95,75.66003,C,0.29118607121900053,SportAgent
pjxuqwbj488,2021-2022-T1,71.2,71.069305,C,0.33425671315820327,SportAgent
pjxuqwbj489,2021-2022-T1,61.3,61.30732,D,0.42584471908455446,SportAgent
pjxuqwbj490,2021-2022-T1,55.8,55.603794,E,0.4793558123281907,SportAgent
pjxuqwbj491,2021-2022-T1,55.5,55.413216,E,0.48114384004948785,SportAgent
pjxuqwbj492,2021-2022-T1,68.3,68.400826,D,0.3592926802465779,SportAgent
pjxuqwbj495,2021-2022-T1,91.5,91.44152,A,0.14312238708457814,SportAgent
pjxuqwbj496,2021-2022-T1,58.4,58.857834,E,0.44882605947054854,SportAgent
pjxuqwbj497,2021-2022-T1,53.4,53.377167,E,0.5002462708409308,SportAgent
pjxuqwbj498,2021-2022-T1,73.4,73.53222,C,0.31114939231665617,SportAgent
pjxuqwbj499,2021-2022-T1,80.45,80.61178,B,0.24472820136092432,SportAgent
pjxuqwbj500,2021-2022-T1,73.9,74.0547,C,0.30624739257936795,SportAgent
pjxuqwbj503,2021-2022-T1,55.8,55.542774,E,0.4799283076029133,SportAgent
pjxuqwbj505,2021-2022-T1,82.6,82.33913,B,0.22852203261072024,SportAgent
pjxuqwbj507,2021-2022-T1,72.7,72.866325,C,0.31739687763520996,SportAgent
pjxuqwbj508,2021-2022-T1,76.6,76.566086,C,0.28268532524115764,SportAgent
pjxuqwbj511,2021-2022-T1,60.0,60.359737,E,0.43473503814725334,SportAgent
pjxuqwbj512,2021-2022-T1,73.0,72.71244,C,0.31884064228776765,SportAgent
pjxuqwbj515,2021-2022-T1,90.3,90.18548,A,0.15490671342468076,SportAgent
pjxuqwbj516,2021-2022-T1,77.3,77.62874,C,0.2727154037802336,SportAgent
pjxuqwbj517,2021-2022-T1,79.3,79.14476,C,0.25849192402909715,SportAgent
pjxuqwbj519,2021-2022-T1,86.9,87.15044,B,0.1833818037900402,SportAgent
pjxuqwbj525,2021-2022-T1,79.6,79.760345,C,0.2527164359400408,SportAgent
pjxuqwbj526,2021-2022-T1,75.1,75.188484,C,0.29561013260303515,SportAgent
pjxuqwbj527,2021-2022-T1,69.2,69.111916,D,0.35262115616740175,SportAgent
pjxuqwbj528,2021-2022-T1,92.55,92.350395,A,0.13459522815895164,SportAgent
pjxuqwbj529,2021-2022-T1,78.4,78.478935,C,0.2647387651294123,SportAgent
pjxuqwbj535,2021-2022-T1,65.7,65.68082,D,0.3848120973331366,SportAgent
pjxuqwbj536,2021-2022-T1,67.7,67.74967,D,0.3654018733832407,SportAgent
pjxuqwbj537,2021-2022-T1,74.8,75.122406,C,0.296230085288003,SportAgent
pjxuqwbj538,2021-2022-T1,63.8,63.931984,D,0.40121983481222534,SportAgent
pjxuqwbj539,2021-2022-T1,70.9,71.05106,C,0.33442786047026396,SportAgent
pjxuqwbj540,2021-2022-T1,74.0,73.752426,C,0.3090833844253934,SportAgent
pjxuqwbj545,2021-2022-T1,60.0,59.891365,E,0.4391293581226048,SportAgent
pjxuqwbj546,2021-2022-T1,74.8,74.69162,C,0.3002717673575128,SportAgent
pjxuqwbj547,2021-2022-T1,83.15,83.24996,B,0.21997647767539086,SportAgent
pjxuqwbj551,2021-2022-T1,93.1,93.127396,A,0.12730532615050216,SportAgent
pjxuqwbj552,2021-2022-T1,76.9,76.780304,C,0.2806755074962636,SportAgent
pjxuqwbj558,2021-2022-T1,68.3,67.83068,D,0.36464183902127456,SportAgent
pjxuqwbj559,2021-2022-T1,82.8,82.74177,B,0.22474440843924137,SportAgent
pjxuqwbj562,2021-2022-T1,73.4,72.955055,C,0.31656440451130097,SportAgent
pjxuqwbj564,2021-2022-T1,87.0,87.2503,B,0.18244489573167,SportAgent
pjxuqwbj565,2021-2022-T1,75.3,75.795494,C,0.28991510021400235,SportAgent
pjxuqwbj566,2021-2022-T1,72.8,72.77496,C,0.31825404579159955,SportAgent
pjxuqwbj568,2021-2022-T1,86.5,86.76892,B,0.18696122348343613,SportAgent
pjxuqwbj571,2021-2022-T1,66.45,66.396286,D,0.3780994864462973,SportAgent
pjxuqwbj572,2021-2022-T1,87.1,87.03815,B,0.18443531534960111,SportAgent
pjxuqwbj573,2021-2022-T1,67.6,67.749855,D,0.3654001554679377,SportAgent
pjxuqwbj574,2021-2022-T1,43.3,43.18272,E,0.5958916706038337,SportAgent
pjxuqwbj580,2021-2022-T1,79.8,79.56186,C,0.25457865612848596,SportAgent
pjxuqwbj581,2021-2022-T1,65.6,65.67695,D,0.3848483882939123,SportAgent
pjxuqwbj582,2021-2022-T1,61.95,62.11196,D,0.4182954834451571,SportAgent
pjxuqwbj583,2021-2022-T1,77.6,77.438034,C,0.2745046125683015,SportAgent
pjxuqwbj584,2021-2022-T1,71.4,71.0096,C,0.33481689670658776,SportAgent
pjxuqwbj585,2021-2022-T1,79.9,80.00887,C,0.25038472381524834,SportAgent
pjxuqwbj586,2021-2022-T1,58.6,58.483524,E,0.4523378720387913,SportAgent
pjxuqwbj588,2021-2022-T1,77.1,77.09333,C,0.27773865970599154,SportAgent
pjxuqwbj589,2021-2022-T1,78.8,78.904785,C,0.26074339519327894,SportAgent
pjxuqwbj591,2021-2022-T1,79.6,79.62569,C,0.2539798194857841,SportAgent
pjxuqwbj593,2021-2022-T1,70.8,70.83259,C,0.3364776197459526,SportAgent
pjxuqwbj594,2021-2022-T1,63.55,63.859535,D,0.4018995566337765,SportAgent
pjxuqwbj600,2021-2022-T1,68.9,68.50669,D,0.35829943888223037,SportAgent
pjxuqwbj605,2021-2022-T1,67.6,67.75962,D,0.3653085333184447,SportAgent
pjxuqwbj606,2021-2022-T1,82.8,82.88257,B,0.22342340315104348,SportAgent
pjxuqwbj608,2021-2022-T1,74.2,74.22242,C,0.3046738537416299,SportAgent
pjxuqwbj609,2021-2022-T1,56.2,56.093952,E,0.47475709622168505,SportAgent
pjxuqwbj610,2021-2022-T1,83.5,83.44261,B,0.2181690160372286,SportAgent
pjxuqwbj615,2021-2022-T1,53.2,53.361046,E,0.5003975189673985,SportAgent
pjxuqwbj618,2021-2022-T1,66.2,66.13572,D,0.3805441515022616,SportAgent
pjxuqwbj619,2021-2022-T1,74.7,74.603485,C,0.30109865725668716,SportAgent
pjxuqwbj621,2021-2022-T1,69.2,69.45405,D,0.34941123142375796,SportAgent
pjxuqwbj622,2021-2022-T1,64.1,64.03873,D,0.4002183617703843,SportAgent
pjxuqwbj624,2021-2022-T1,74.5,74.271454,C,0.30421381033944916,SportAgent
pjxuqwbj631,2021-2022-T1,53.3,53.317062,E,0.5008101765391384,SportAgent
pjxuqwbj632,2021-2022-T1,84.65,84.606064,B,0.2072533822020065,SportAgent
pjxuqwbj633,2021-2022-T1,66.6,66.83095,D,0.37402144183620734,SportAgent
pjxuqwbj634,2021-2022-T1,69.5,69.17004,D,0.3520758612183098,SportAgent
pjxuqwbj637,2021-2022-T1,75.75,76.070465,C,0.28733529248753586,SportAgent
pjxuqwbj638,2021-2022-T1,75.6,75.674385,C,0.2910513580273242,SportAgent
pjxuqwbj639,2021-2022-T1,54.6,54.555817,E,0.4891880500355602,SportAgent
pjxuqwbj641,2021-2022-T1,69.1,68.82159,D,0.3553450540399069,SportAgent
pjxuqwbj642,2021-2022-T1,69.2,69.13341,D,0.3524195158587129,SportAgent
pjxuqwbj643,2021-2022-T1,64.0,63.811653,D,0.4023487914855094,SportAgent
pjxuqwbj644,2021-2022-T1,78.55,78.61858,C,0.2634285683916624,SportAgent
pjxuqwbj647,2021-2022-T1,71.7,71.78726,C,0.3275207672551649,SportAgent
pjxuqwbj648,2021-2022-T1,66.4,66.208496,D,0.37986135174912594,SportAgent
pjxuqwbj650,2021-2022-T1,85.8,85.948456,B,0.19465891563693383,SportAgent
pjxuqwbj651,2021-2022-T1,67.4,67.49717,D,0.36777087858606905,SportAgent
pjxuqwbj654,2021-2022-T1,66.3,66.27815,D,0.37920782813594534,SportAgent
pjxuqwbj655,2021-2022-T1,75.1,75.04454,C,0.29696062877060103,SportAgent
pjxuqwbj658,2021-2022-T1,71.4,71.23463,C,0.3327056503790128,SportAgent
pjxuqwbj659,2021-2022-T1,81.2,81.29427,B,0.23832495838823242,SportAgent
pjxuqwbj661,2021-2022-T1,81.4,81.48481,B,0.23653732435585884,SportAgent
pjxuqwbj663,2021-2022-T1,79.0,79.45022,C,0.2556260834046822,SportAgent
pjxuqwbj665,2021-2022-T1,71.0,71.01423,C,0.33477344776538287,SportAgent
pjxuqwbj666,2021-2022-T1,75.1,75.19798,C,0.2955210157466923,SportAgent
pjxuqwbj673,2021-2022-T1,76.15,76.373215,C,0.2844948626936443,SportAgent
pjxuqwbj674,2021-2022-T1,71.8,71.74747,C,0.3278941275143489,SportAgent
pjxuqwbj676,2021-2022-T1,61.6,61.547665,D,0.4235897762998644,SportAgent
pjxuqwbj677,2021-2022-T1,73.8,73.9614,C,0.3071227420060475,SportAgent
pjxuqwbj678,2021-2022-T1,69.2,69.30774,D,0.3507839173306543,SportAgent
pjxuqwbj679,2021-2022-T1,53.85,53.997818,E,0.49442325376182494,SportAgent
pjxuqwbj686,2021-2022-T1,68.9,68.6685,D,0.3567813028130139,SportAgent
pjxuqwbj687,2021-2022-T1,80.1,80.04237,B,0.25007041689460474,SportAgent
pjxuqwbj691,2021-2022-T1,65.6,65.62434,D,0.38534200262430585,SportAgent
pjxuqwbj692,2021-2022-T1,60.9,61.03378,D,0.42841110559771634,SportAgent
pjxuqwbj694,2021-2022-T1,73.2,73.55625,C,0.3109239159331383,SportAgent
pjxuqwbj695,2021-2022-T1,68.4,68.202705,D,0.36115146460441705,SportAgent
pjxuqwbj698,2021-2022-T1,91.0,90.96055,A,0.14763492110671694,SportAgent
pjxuqwbj699,2021-2022-T1,75.7,75.5775,C,0.2919603499620207,SportAgent
pjxuqwbj701,2021-2022-T1,73.3,72.9624,C,0.31649547315976834,SportAgent
pjxuqwbj705,2021-2022-T1,47.9,48.02136,E,0.5504950429241819,SportAgent
pjxuqwbj708,2021-2022-T1,73.9,73.75892,C,0.3090224700119414,SportAgent
pjxuqwbj711,2021-2022-T1,85.9,85.93973,B,0.1947408029330432,SportAgent
pjxuqwbj712,2021-2022-T1,65.3,65.20739,D,0.38925383892883114,SportAgent
pjxuqwbj713,2021-2022-T1,82.25,81.7648,B,0.23391041711816862,SportAgent
pjxuqwbj714,2021-2022-T1,81.5,81.33596,B,0.2379338463375842,SportAgent
pjxuqwbj715,2021-2022-T1,67.7,67.661095,D,0.3662329149110639,SportAgent
pjxuqwbj717,2021-2022-T1,86.35,86.56223,B,0.18890039196149466,SportAgent
pjxuqwbj719,2021-2022-T1,76.3,76.372894,C,0.2844978690454245,SportAgent
pjxuqwbj721,2021-2022-T1,78.9,79.03371,C,0.2595338396603628,SportAgent
pjxuqwbj723,2021-2022-T1,65.7,65.68528,D,0.3847702231476262,SportAgent
pjxuqwbj724,2021-2022-T1,80.0,80.24649,C,0.24815537081059247,SportAgent
pjxuqwbj726,2021-2022-T1,72.0,72.17686,C,0.3238655445490243,SportAgent
pjxuqwbj731,2021-2022-T1,78.6,78.558945,C,0.26398810772180836,SportAgent
pjxuqwbj733,2021-2022-T1,84.05,84.36133,B,0.20954951916406617,SportAgent
pjxuqwbj734,2021-2022-T1,73.1,73.0649,C,0.31553379848911334,SportAgent
pjxuqwbj735,2021-2022-T1,66.5,66.668495,D,0.3755455906089842,SportAgent
pjxuqwbj738,2021-2022-T1,62.5,62.685963,D,0.41291014107939117,SportAgent
pjxuqwbj739,2021-2022-T1,77.1,77.18763,C,0.2768539333249498,SportAgent
pjxuqwbj745,2021-2022-T1,67.7,67.65339,D,0.36630521051339815,SportAgent
pjxuqwbj748,2021-2022-T1,66.8,66.950096,D,0.3729035800325885,SportAgent
pjxuqwbj751,2021-2022-T1,69.5,69.33404,D,0.3505371817452618,SportAgent
pjxuqwbj755,2021-2022-T1,68.3,68.14123,D,0.3617282546673972,SportAgent
pjxuqwbj757,2021-2022-T1,66.6,66.79081,D,0.37439802318658444,SportAgent
pjxuqwbj758,2021-2022-T1,86.6,87.28971,B,0.18207511446270064,SportAgent
pjxuqwbj760,2021-2022-T1,76.1,76.23086,C,0.28583047026191766,SportAgent
pjxuqwbj761,2021-2022-T1,67.0,66.826416,D,0.3740639602399565,SportAgent
pjxuqwbj763,2021-2022-T1,62.8,62.870964,D,0.41117443819503097,SportAgent
pjxuqwbj766,2021-2022-T1,73.4,73.761536,C,0.3089979181390694,SportAgent
pjxuqwbj767,2021-2022-T1,80.7,80.79619,B,0.24299804591139673,SportAgent
pjxuqwbj770,2021-2022-T1,80.0,79.5957,C,0.25426112811664936,SportAgent
pjxuqwbj772,2021-2022-T1,58.2,57.862885,E,0.45816078174819064,SportAgent
pjxuqwbj773,2021-2022-T1,77.5,77.638596,C,0.2726229226730891,SportAgent
pjxuqwbj774,2021-2022-T1,67.9,67.91859,D,0.36381709651622895,SportAgent
pjxuqwbj778,2021-2022-T1,73.85,74.17919,C,0.3050794249127451,SportAgent
pjxuqwbj781,2021-2022-T1,64.7,64.73377,D,0.393697370019633,SportAgent
pjxuqwbj783,2021-2022-T1,62.9,62.775433,D,0.4120707247144658,SportAgent
pjxuqwbj784,2021-2022-T1,73.7,73.78613,C,0.308767144850034,SportAgent
pjxuqwbj785,2021-2022-T1,71.1,71.324265,C,0.33186465925839304,SportAgent
pjxuqwbj786,2021-2022-T1,74.0,74.176765,C,0.30510218729050975,SportAgent
pjxuqwbj787,2021-2022-T1,60.0,59.903316,E,0.43901722835918233,SportAgent
pjxuqwbj788,2021-2022-T1,76.9,76.5926,C,0.28243658542124495,SportAgent
pjxuqwbj796,2021-2022-T1,52.1,52.151592,E,0.5117447432325956,SportAgent
pjxuqwbj797,2021-2022-T1,73.95,73.97758,C,0.30697099282094975,SportAgent
pjxuqwbj799,2021-2022-T1,71.4,71.113464,C,0.33384240925096453,SportAgent
pjxuqwbj800,2021-2022-T1,72.1,71.83351,C,0.3270868504815504,SportAgent
pjxuqwbj803,2021-2022-T1,60.0,60.05817,E,0.43756437307147966,SportAgent
pjxuqwbj804,2021-2022-T1,62.0,62.12953,D,0.418130635155874,SportAgent
pjxuqwbj805,2021-2022-T1,80.1,79.93145,B,0.2511111156691975,SportAgent
pjxuqwbj806,2021-2022-T1,63.4,63.58427,D,0.40448212018270824,SportAgent
pjxuqwbj811,2021-2022-T1,75.7,75.705124,C,0.29076296299583404,SportAgent
pjxuqwbj812,2021-2022-T1,64.0,64.19126,D,0.3987872667431862,SportAgent
pjxuqwbj814,2021-2022-T1,65.3,65.09077,D,0.39034800781722956,SportAgent
pjxuqwbj818,2021-2022-T1,88.3,88.61346,B,0.1696555889393161,SportAgent
pjxuqwbj826,2021-2022-T1,68.7,69.15153,D,0.35224951382352077,SportAgent
pjxuqwbj829,2021-2022-T1,83.5,83.77577,B,0.21504326914343153,SportAgent
pjxuqwbj830,2021-2022-T1,63.4,63.55408,D,0.40476536146828934,SportAgent
pjxuqwbj831,2021-2022-T1,76.1,75.793846,C,0.28993056145172935,SportAgent
pjxuqwbj833,2021-2022-T1,71.8,71.49395,C,0.33027265283114793,SportAgent
pjxuqwbj837,2021-2022-T1,55.9,55.9871,E,0.4757596071706883,SportAgent
pjxuqwbj838,2021-2022-T1,71.1,71.12825,C,0.3337036875902478,SportAgent
pjxuqwbj839,2021-2022-T1,69.4,69.67596,D,0.34732926123613816,SportAgent
pjxuqwbj840,2021-2022-T1,79.4,79.154884,C,0.25839693762880245,SportAgent
pjxuqwbj845,2021-2022-T1,59.6,59.710865,E,0.4408228289224331,SportAgent
pjxuqwbj847,2021-2022-T1,66.8,67.14782,D,0.3710485178245724,SportAgent
pjxuqwbj848,2021-2022-T1,71.8,71.634575,C,0.32895329387844874,SportAgent
pjxuqwbj850,2021-2022-T1,89.6,89.58141,B,0.16057411600925697,SportAgent
pjxuqwbj853,2021-2022-T1,70.3,70.40357,C,0.34050269530086696,SportAgent
pjxuqwbj854,2021-2022-T1,69.4,69.41643,D,0.34976419143871895,SportAgent
pjxuqwbj857,2021-2022-T1,67.7,67.67274,D,0.3661236841297152,SportAgent
pjxuqwbj858,2021-2022-T1,63.5,63.74242,D,0.4029983424195517,SportAgent
pjxuqwbj861,2021-2022-T1,73.4,73.14659,C,0.3147673935245653,SportAgent
pjxuqwbj870,2021-2022-T1,64.5,64.58187,D,0.3951225239230749,SportAgent
pjxuqwbj871,2021-2022-T1,69.9,69.86312,D,0.3455732654772614,SportAgent
pjxuqwbj873,2021-2022-T1,63.3,63.44505,D,0.4057883084514178,SportAgent
pjxuqwbj876,2021-2022-T1,70.0,70.14693,D,0.3429105683374255,SportAgent
pjxuqwbj877,2021-2022-T1,77.5,77.46426,C,0.274258592780952,SportAgent
pjxuqwbj878,2021-2022-T1,71.7,71.76925,C,0.32768976717309684,SportAgent
pjxuqwbj879,2021-2022-T1,79.9,79.8599,C,0.25178239107384226,SportAgent
pjxuqwbj881,2021-2022-T1,74.1,74.43241,C,0.3027036912083133,SportAgent
pjxuqwbj883,2021-2022-T1,92.0,91.857155,A,0.13922286250639104,SportAgent
pjxuqwbj890,2021-2022-T1,57.5,57.30045,E,0.4634376091306509,SportAgent
pjxuqwbj892,2021-2022-T1,74.9,74.98823,C,0.2974889593060759,SportAgent
pjxuqwbj894,2021-2022-T1,71.4,71.03607,C,0.3345685147856966,SportAgent
pjxuqwbj898,2021-2022-T1,74.5,74.94479,C,0.2978964631319069,SportAgent
pjxuqwbj903,2021-2022-T1,45.6,45.357838,E,0.5754844831397672,SportAgent
pjxuqwbj904,2021-2022-T1,57.8,57.90956,E,0.4577228565055359,SportAgent
pjxuqwbj905,2021-2022-T1,60.0,60.14754,E,0.4367258872440102,SportAgent
pjxuqwbj906,2021-2022-T1,71.5,71.54455,C,0.3297979355690873,SportAgent
pjxuqwbj914,2021-2022-T1,71.35,71.78023,C,0.3275867638347215,SportAgent
pjxuqwbj915,2021-2022-T1,76.0,76.14679,C,0.28661920812540465,SportAgent
pjxuqwbj916,2021-2022-T1,77.1,76.59145,C,0.28244732239188863,SportAgent
pjxuqwbj917,2021-2022-T1,62.3,62.219814,D,0.4172835955417916,SportAgent
pjxuqwbj918,2021-2022-T1,65.8,65.890015,D,0.38284937909946626,SportAgent
pjxuqwbj925,2021-2022-T1,63.5,63.59548,D,0.40437693366030203,SportAgent
pjxuqwbj927,2021-2022-T1,77.6,77.41078,C,0.27476029562923043,SportAgent
pjxuqwbj928,2021-2022-T1,68.8,68.55804,D,0.3578177067993492,SportAgent
pjxuqwbj930,2021-2022-T1,70.3,70.383484,C,0.34069116492556617,SportAgent
pjxuqwbj933,2021-2022-T1,67.5,66.67505,D,0.37548410355709794,SportAgent
pjxuqwbj935,2021-2022-T1,88.0,88.21487,B,0.17339520423471622,SportAgent
pjxuqwbj937,2021-2022-T1,61.2,61.44561,D,0.42454726355196837,SportAgent
pjxuqwbj944,2021-2022-T1,62.9,62.93403,D,0.41058275953275825,SportAgent
pjxuqwbj947,2021-2022-T1,73.2,73.28173,C,0.3134995004511516,SportAgent
pjxuqwbj950,2021-2022-T1,78.9,79.00576,C,0.25979603648348226,SportAgent
pjxuqwbj952,2021-2022-T1,72.2,72.00343,C,0.32549262508037224,SportAgent
pjxuqwbj953,2021-2022-T1,50.0,50.039318,E,0.5315623278487138,SportAgent
pjxuqwbj954,2021-2022-T1,64.2,64.29982,D,0.39776875770792386,SportAgent
pjxuqwbj955,2021-2022-T1,70.0,69.72021,D,0.3469140983712481,SportAgent
pjxuqwbj956,2021-2022-T1,80.3,80.52617,B,0.24553139834487814,SportAgent
pjxuqwbj958,2021-2022-T1,63.1,63.218586,D,0.4079130117821995,SportAgent
pjxuqwbj962,2021-2022-T1,69.4,69.72797,D,0.3468413017102837,SportAgent
pjxuqwbj967,2021-2022-T1,66.6,66.76034,D,0.3746839129249243,SportAgent
pjxuqwbj974,2021-2022-T1,71.9,71.49008,C,0.33030894379192366,SportAgent
pjxuqwbj976,2021-2022-T1,78.4,78.336945,C,0.2660709368670796,SportAgent
pjxuqwbj980,2021-2022-T1,67.1,67.1309,D,0.3712072818304908,SportAgent
pjxuqwbj985,2021-2022-T1,62.0,62.0728,D,0.4186629025805849,SportAgent
pjxuqwbj986,2021-2022-T1,79.1,79.2469,C,0.25753361360924376,SportAgent
