sid,term_id,club_active_flag,pred_prob,pred_label
pjxyqwbj524,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj534,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj535,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj538,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj557,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj585,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj588,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj589,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj598,2021-2022-T2,0,0.4975,1
pjxyqwbj615,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj617,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj624,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj625,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj628,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj642,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj646,2021-2022-T2,0,0.9575,1
pjxyqwbj651,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj660,2021-2022-T2,0,0.46660145100390954,1
pjxyqwbj669,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj677,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj687,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj697,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj706,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj713,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj727,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj728,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj732,2021-2022-T2,1,0.930849245535655,1
pjxyqwbj734,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj742,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj744,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj760,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj773,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj776,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj788,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj828,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj834,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj844,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj859,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj870,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj872,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj873,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj884,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj922,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj932,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj935,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj965,2021-2022-T2,0,0.4875,1
pjxyqwbj971,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj989,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj991,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk509,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk514,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbk529,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk544,2021-2022-T2,0,0.8020374394006647,1
pjxyqwbk592,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk594,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk617,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk621,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk647,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk650,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbk664,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk665,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk675,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk724,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk727,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk746,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk756,2021-2022-T2,0,0.8475202770267366,1
pjxyqwbk770,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk772,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk791,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk792,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk793,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbk795,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk808,2021-2022-T2,1,0.4225,1
pjxyqwbk818,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk826,2021-2022-T2,0,1.0,1
pjxyqwbk872,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk889,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk893,2021-2022-T2,0,0.9442809190967643,1
pjxyqwbk899,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbk907,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbk964,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj008,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj027,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj031,2021-2022-T2,0,0.48468793937804167,1
pjxyqxbj032,2021-2022-T2,0,0.48468793937804167,1
pjxyqxbj035,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj038,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj044,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj054,2021-2022-T2,0,0.98,1
pjxyqxbj068,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj073,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj075,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj088,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj103,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj106,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj114,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj125,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj145,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj147,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj150,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj151,2021-2022-T2,1,0.9388772486857659,1
pjxyqxbj153,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj154,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj159,2021-2022-T2,0,0.5158455206761491,1
pjxyqxbj160,2021-2022-T2,0,0.1425,1
pjxyqxbj182,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj198,2021-2022-T2,0,0.765,1
pjxyqxbj220,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj238,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj241,2021-2022-T2,0,1.0,1
pjxyqxbj242,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj261,2021-2022-T2,0,0.8819792190382958,1
pjxyqxbj290,2021-2022-T2,0,0.9959165418474152,1
pjxyqxbj315,2021-2022-T2,0,0.28697726909542054,1
pjxyqxbj332,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj353,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj361,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj391,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj415,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj419,2021-2022-T2,0,0.9980851735015773,1
pjxyqxbj428,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj432,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj448,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj454,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj469,2021-2022-T2,0,0.9986957455951869,1
pjxyqxbj533,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj537,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj544,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj562,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj571,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj574,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj576,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj578,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj581,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj589,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj626,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj638,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj658,2021-2022-T2,0,0.9775,1
pjxyqxbj659,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj662,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj679,2021-2022-T2,0,0.9980851735015773,1
pjxyqxbj681,2021-2022-T2,1,0.9901507008287664,1
pjxyqxbj682,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj683,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj701,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj703,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj710,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj714,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj722,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj729,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj736,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj737,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj740,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj749,2021-2022-T2,0,0.325,1
pjxyqxbj762,2021-2022-T2,0,0.9074121541799439,1
pjxyqxbj765,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj791,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj798,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj807,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj828,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj841,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj851,2021-2022-T2,0,0.19277577473040924,1
pjxyqxbj857,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj861,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj862,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj868,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj871,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj872,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj889,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj893,2021-2022-T2,0,0.4274764004831064,1
pjxyqxbj895,2021-2022-T2,0,0.9575,1
pjxyqxbj909,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj914,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj915,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj918,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj922,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj927,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj954,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj955,2021-2022-T2,1,0.967224201378712,1
pjxyqxbj972,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj973,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj978,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj979,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbj980,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj984,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbj991,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk011,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk021,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk022,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk027,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk031,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk036,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk047,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk048,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk052,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk065,2021-2022-T2,0,0.9024121541799439,1
pjxyqxbk070,2021-2022-T2,0,0.8129231295620438,1
pjxyqxbk079,2021-2022-T2,0,0.5910281145529417,1
pjxyqxbk090,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk095,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk101,2021-2022-T2,0,0.94,1
pjxyqxbk147,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk148,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk165,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk210,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk211,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk230,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk272,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk276,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk305,2021-2022-T2,0,0.1,1
pjxyqxbk316,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk318,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk334,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk336,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk341,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk350,2021-2022-T2,0,0.9327018566686138,1
pjxyqxbk358,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk368,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk382,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk399,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk411,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk414,2021-2022-T2,1,1.0,1
pjxyqxbk429,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk458,2021-2022-T2,0,0.9049055459026176,1
pjxyqxbk469,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk474,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk484,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk503,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk513,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk519,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk520,2021-2022-T2,1,0.9975,1
pjxyqxbk522,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk528,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk531,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk537,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk551,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk553,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk566,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk581,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk583,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk590,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk596,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk609,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk630,2021-2022-T2,0,0.94,1
pjxyqxbk637,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk643,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk644,2021-2022-T2,0,0.5581504497773672,1
pjxyqxbk649,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk676,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk680,2021-2022-T2,1,1.0,1
pjxyqxbk683,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk706,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk715,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk718,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk720,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk772,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk783,2021-2022-T2,0,0.22683333240389575,1
pjxyqxbk798,2021-2022-T2,0,0.925,1
pjxyqxbk799,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk825,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk836,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbk852,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk902,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk903,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk907,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk918,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk947,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk954,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk962,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk980,2021-2022-T2,0,0.9455851735015773,1
pjxyqxbk991,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbk995,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl673,2021-2022-T2,0,0.9789844552939653,1
pjxyqxbl687,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl714,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbl730,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl737,2021-2022-T2,0,0.9443695303776772,1
pjxyqxbl750,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbl751,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl753,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbl766,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl780,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbl794,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl796,2021-2022-T2,1,0.5480851735015773,1
pjxyqxbl797,2021-2022-T2,1,0.9980851735015773,1
pjxyqxbl807,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl808,2021-2022-T2,0,0.9411257048517012,1
pjxyqxbl817,2021-2022-T2,0,0.8719731797898728,1
pjxyqxbl827,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl828,2021-2022-T2,1,0.545,1
pjxyqxbl830,2021-2022-T2,1,0.6068148362725723,1
pjxyqxbl839,2021-2022-T2,0,0.9263270739907152,1
pjxyqxbl869,2021-2022-T2,1,0.5014789590651059,1
pjxyqxbl874,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl911,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl912,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl925,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl929,2021-2022-T2,0,0.8958176029126784,1
pjxyqxbl937,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl975,2021-2022-T2,0,0.5014789590651059,1
pjxyqxbl982,2021-2022-T2,0,0.5014789590651059,1
