XH,TERM_ID,LABEL,lgbm_all,xgb_all,rf_grade,logit_llm,llm_api_stacking_score,llm_api_stacking_pred
pjxyqxbk780,2023-2024-1,0,0.06603162301129764,0.039686166,0.03503519207287191,0.1085596572963587,0.11177963418208924,0
pjxyqxbj524,2020-2021-1,0,0.5172573887316652,0.38304496,0.48030637392792713,0.5130019191254129,0.5393719363338071,0
pjwrqxbj977,2022-2023-1,0,0.5374009518524793,0.26616663,0.5740817217265999,0.30958044604021506,0.5083153629953546,0
pjxyqxbk804,2022-2023-1,0,0.501071533014034,0.33476,0.4798820242313452,0.4860037321842502,0.5029957286639795,0
pjxyqxbj812,2020-2021-1,0,0.6353803486958782,0.5449801,0.6219151326550998,0.4929703405582092,0.7198152473356308,1
pjxuqwbj473,2022-2023-1,0,0.11031775838657036,0.062223386,0.042875681707669026,0.26524709777830974,0.1273496167590639,0
pjxyqxbk613,2023-2024-1,0,0.05402641049611452,0.036004946,0.030940089339345406,0.09579252841412626,0.10823269111419942,0
pjxsqxbj790,2022-2023-2,0,0.21578819510433064,0.12081711,0.13559442696807672,0.2635907500014184,0.18663013712362597,0
pjxyqxbj043,2021-2022-1,0,0.6232494195935098,0.4489674,0.5654241745191095,0.6198734108776313,0.6505344191372713,1
pjxyqwbj913,2021-2022-1,1,0.9599645479349664,0.92354774,0.9352445457152847,0.9374855731980212,0.945659351957258,1
pjxsqxbj872,2020-2021-1,0,0.6388712727358205,0.42156792,0.576780057455264,0.47440214183487317,0.644692582852669,1
pjxuqwbj705,2020-2021-2,1,0.8139589467898706,0.568712,0.7974201421229592,0.3832875022697536,0.8251033908619795,1
pjxyqxbj476,2023-2024-1,0,0.1617737259903323,0.075022236,0.19474172051640398,0.14825134465215223,0.16731996665376475,0
pjxyqxbk149,2021-2022-2,0,0.634197992344102,0.39652786,0.6548266448826137,0.5036826236882618,0.6525576085122823,1
pjxuqwbj496,2020-2021-1,1,0.8030390561851828,0.5956744,0.6749899370191105,0.48943995401793317,0.8081754380855388,1
pjxyqwbj515,2020-2021-2,0,0.1369343528306374,0.101676464,0.1382702878693816,0.27957645332002257,0.1601660475454024,0
pjxyqxbj065,2022-2023-1,0,0.512134352372274,0.36793616,0.5045731505218143,0.6976654390974923,0.5370565664007136,0
pjxyqxbk640,2021-2022-1,0,0.9685045800727752,0.9282541,0.9237847185608166,0.8367285354365602,0.9461400712452673,1
pjxyqxbj662,2021-2022-1,0,0.1868917630696864,0.11039822,0.2286347947435016,0.3805062739523235,0.19388705023043507,0
pjxyqxbk590,2020-2021-1,0,0.26998245999583925,0.17625372,0.3034757638288596,0.43206133617798226,0.26545010592404183,0
pjxyqxbj392,2021-2022-1,0,0.4732145387027381,0.33865434,0.5129782693473733,0.39583618165471773,0.5029768139343156,0
pjxyqwbj856,2021-2022-1,0,0.6546004002877093,0.4566373,0.6882596267228156,0.8343568973248804,0.7031360141068741,1
pjxrqxbj914,2022-2023-2,0,0.1471500053644743,0.07340989,0.1421228207768383,0.2742760874014004,0.15433245946346275,0
pjwrqxbj919,2023-2024-1,1,0.9033369245843982,0.7626995,0.868860723018616,0.6902839584931265,0.9069746994126595,1
pjxyqwbk907,2020-2021-2,1,0.6507679813398569,0.4643205,0.5734237837342452,0.4480420883481523,0.6713813557108123,1
pjxyqxbk479,2023-2024-2,0,0.12323573271294955,0.116408885,0.1712920589244987,0.33232831901731863,0.16766590794731517,0
pjxyqwbj965,2020-2021-1,0,0.23888634640123724,0.17333436,0.16093268253832455,0.4472229499985014,0.21971409700382652,0
pjxyqwbk925,2023-2024-1,1,0.8969464535057945,0.7989004,0.8556344046936439,0.9251449112560183,0.9121559239952819,1
pjxyqwbj472,2020-2021-2,1,0.7518401416688603,0.5426918,0.6847205710949661,0.82713178232993,0.7754594571005482,1
pjxyqwbj949,2021-2022-2,0,0.5415687145027546,0.41860247,0.53128698800168,0.8393246199574136,0.5893123227174516,1
pjxyqxbk669,2022-2023-1,1,0.4871202633147854,0.32353738,0.5559395119776234,0.37676205451080885,0.5141976714660783,0
pjxyqwbk775,2020-2021-1,0,0.22432031925547685,0.13269266,0.3025311514942122,0.43497117628681775,0.23043344680526048,0
pjxyqxbj048,2022-2023-1,0,0.6247567679802669,0.49650708,0.5726103824033711,0.7693172499576011,0.6792883005985314,1
pjxyqwbk791,2022-2023-1,0,0.4178338502848698,0.28951514,0.36937177248064745,0.3393931745373001,0.40249695284633485,0
pjxyqxbk243,2022-2023-2,0,0.14453317442862398,0.065998375,0.07543562713530252,0.25765848220365334,0.14050813431939035,0
pjwtqxbj946,2022-2023-1,1,0.8725480267011042,0.77218944,0.829431760642348,0.44971219932200707,0.8990605896552872,1
pjxyqxbj400,2022-2023-1,0,0.27874907388157444,0.17596146,0.3771757842319608,0.3119136391065978,0.2872002606149442,0
pjxyqwbj125,2021-2022-1,0,0.1655808316353035,0.113520466,0.22165314290495167,0.4209583283687987,0.18780130087167332,0
pjxyqxbk848,2023-2024-1,0,0.06568893971234253,0.035441935,0.05457656598500686,0.07841071792078812,0.11318750998844233,0
pjxyqxbk000,2021-2022-2,1,0.8597242891140177,0.74307853,0.8467392731729978,0.7563677959296209,0.8932002217833833,1
pjxyqwbj125,2020-2021-2,0,0.5038583249954962,0.29907826,0.40055627475389166,0.3438586931884304,0.4563070777668389,0
pjxyqwbj192,2022-2023-2,1,0.2823760742569231,0.12351092,0.35987821584011953,0.2542558343563665,0.25891345749277256,0
pjxyqwbj463,2023-2024-1,0,0.038911660910019914,0.028451568,0.01888824315269381,0.07871609945196609,0.10242657045736903,0
pjxyqxbk907,2021-2022-1,0,0.12938456633678092,0.09926313,0.11337861402749709,0.26627173921721053,0.15325113848530622,0
pjxyqxbk524,2020-2021-1,1,0.44790557081282617,0.27879462,0.3860148165189206,0.4965779945384394,0.4156519200203465,0
pjxuqwbj488,2022-2023-2,0,0.19532360664266404,0.10808022,0.13899976492146796,0.3258887671987184,0.17745333125595544,0
pjxyqxbk679,2020-2021-1,0,0.3798008425814011,0.2553574,0.4281536420722615,0.42456038495594867,0.3853814507318334,0
pjxyqxbj251,2021-2022-1,0,0.418380487960312,0.24347258,0.36773352407667403,0.3365044991883647,0.3760831767284684,0
pjxyqxbk782,2022-2023-2,0,0.5253086336115212,0.43570885,0.5413417114031672,0.827426409889231,0.595156574948211,1
pjxyqxbk642,2022-2023-2,1,0.17342031599226476,0.12014892,0.08020296726154431,0.2944618886642786,0.16489065574406558,0
pjxuqwbj695,2021-2022-2,1,0.8073601520383915,0.6262732,0.8649339987807194,0.8228651742186651,0.8551180920397183,1
pjxyqwbj852,2020-2021-1,0,0.30001915717980654,0.20465109,0.27384559368641465,0.49776349467833186,0.28236771281461764,0
pjxyqwbj850,2022-2023-2,1,0.13709812456495934,0.038339965,0.14298753405381995,0.26973749770680727,0.14161294417641693,0
pjxsqxbj938,2023-2024-1,0,0.21829537142372862,0.13441172,0.2220528721382483,0.12014646519414003,0.209936053306653,0
pjxyqxbk764,2022-2023-2,0,0.12416375560111972,0.069429085,0.12553539149223325,0.257927904623007,0.1450062406458814,0
pjxuqwbj651,2020-2021-2,1,0.8571496096916649,0.7325963,0.8548299127461346,0.4739902006427327,0.8907232898149035,1
pjwrqxbj965,2020-2021-1,0,0.46480887275183075,0.33757883,0.3496445082012936,0.542341503526856,0.4461742409804643,0
pjxyqwbj453,2021-2022-2,0,0.2906872156094015,0.1585597,0.2411495642051329,0.28757884804198447,0.24835785935440327,0
pjxyqxbj121,2020-2021-1,0,0.272947767905212,0.18800679,0.2707763900631069,0.42813080564609296,0.26361674074061686,0
pjxyqwbj368,2021-2022-1,0,0.09018656777660818,0.08191396,0.08959830127921292,0.2746544703639716,0.13554506313023304,0
pjxyqwbj312,2023-2024-1,0,0.060315590075722604,0.021567719,0.10869255596421708,0.03736456545573803,0.115921266925701,0
pjxuqwbj491,2023-2024-1,0,0.06161237186106775,0.028432837,0.06440868373703394,0.11745859979109666,0.11215181946875803,0
pjxuzxbj986,2020-2021-2,1,0.8471301520030876,0.6883773,0.804735188242644,0.8604418335665347,0.8719036995646584,1
pjxuqwbj621,2023-2024-1,0,0.5087643006367047,0.22567649,0.4205476912659149,0.5473169857264512,0.4229565718737615,0
pjxuqwbj526,2020-2021-2,1,0.37662231023982085,0.19093385,0.35139711687972114,0.28773848442532574,0.32521082916412647,0
pjxyqwbj772,2020-2021-1,0,0.4715938254369747,0.29442975,0.46861151363379416,0.4668820327230542,0.4618280893778465,0
pjxyqwbj671,2022-2023-2,1,0.6203940432792613,0.45156115,0.5277098240710781,0.8417098905349206,0.6406634613300825,1
pjxyqxbk556,2020-2021-1,0,0.3565059465664282,0.21501651,0.2238819215369739,0.4502538309379596,0.2948499449899732,0
pjxyqxbj907,2020-2021-2,0,0.16522852412166922,0.0886877,0.16119051384860877,0.3894219122899152,0.16740864939969513,0
pjxyqxbl989,2020-2021-2,0,0.3176945584528979,0.17653683,0.3061532447241232,0.2916057892378244,0.2828564828708178,0
pjxqqxbj983,2022-2023-1,0,0.1404393188506129,0.05647909,0.15733303942432944,0.26268638273534467,0.1500778555002628,0
pjxyqxbk791,2023-2024-1,0,0.04260489166112952,0.02628215,0.03649433711496159,0.09013965301527972,0.10473099905828445,0
pjxyqxbj594,2020-2021-2,0,0.17390420320419123,0.09549203,0.1731409061751458,0.2640549043793968,0.17373134144935592,0
pjwrqxbj992,2020-2021-2,0,0.33092924892964476,0.18078798,0.29254132042600556,0.4122650597170982,0.28676330075990325,0
pjxyqxbk151,2021-2022-2,0,0.281827215913251,0.22399369,0.2135707769525233,0.32959462667401107,0.2684789540497529,0
pjxyqwbj041,2020-2021-1,1,0.7564778039351766,0.5941812,0.8393562451658662,0.598110387880651,0.8274494643627932,1
pjxuqwbj894,2020-2021-1,0,0.8308512993694152,0.6227606,0.8372096252897698,0.6172195905993936,0.8542718554955787,1
pjxuqwbj562,2021-2022-1,0,0.34795121650949923,0.16377522,0.34280539393149667,0.2945882011277775,0.2977831757534965,0
pjxyqxbl821,2022-2023-2,0,0.13743833872427494,0.05703514,0.055930438552934315,0.25765848220365334,0.1334418237547019,0
pjxyqwbk760,2020-2021-2,1,0.20343189052062843,0.10905202,0.26429543380056514,0.25654175063458046,0.20515345943759689,0
pjxyqwbj133,2021-2022-1,0,0.6780808876070017,0.48668385,0.596810901621293,0.7859703162974203,0.7017982372253149,1
pjxyqxbk474,2022-2023-1,0,0.18252399449352516,0.10785192,0.15508885803946476,0.33757141628513365,0.1770948313851055,0
pjxyqwbj776,2021-2022-2,1,0.27107697063512015,0.14693956,0.27520409371925547,0.27561922970414854,0.24481559003777145,0
pjxyqxbk131,2020-2021-1,0,0.5328496349798448,0.33753103,0.6062757551205136,0.5007259609564546,0.5601923361806967,1
pjxyqxbl763,2022-2023-2,1,0.9871898903314575,0.9687662,0.9923654976740417,0.9156707619636848,0.956402448683304,1
pjxyqwbk760,2021-2022-2,1,0.26285660338166905,0.14336312,0.170540861176354,0.2839986185773016,0.21642542499279524,0
pjxyqwbj301,2022-2023-2,1,0.7115264104988874,0.5071541,0.695137757885379,0.8541895333772767,0.7494443735487641,1
pjxyqxbk470,2020-2021-1,0,0.3079755356280874,0.15930435,0.4637504496854502,0.43545632648170446,0.314402396299749,0
pjxyqxbk346,2022-2023-1,0,0.894077427997385,0.8031699,0.9105212088357021,0.7455448063411241,0.9178007739154596,1
pjxyqxbk500,2020-2021-1,1,0.8758257234485305,0.7139758,0.8519259164327195,0.728326656069062,0.889901103748005,1
pjxyqxbk703,2022-2023-2,0,0.15095357273527968,0.054380488,0.08725625581467952,0.26898550203756744,0.14046507365415373,0
pjxyqxbk236,2022-2023-2,0,0.6896536115522431,0.5914844,0.7545604407674512,0.8471716961178251,0.7916394560669364,1
pjxyqxbj995,2022-2023-1,0,0.5606040000645208,0.36362565,0.548077393490896,0.33293348406771184,0.5682144674737717,1
pjxqqxbj998,2021-2022-1,0,0.27807003972956973,0.1324662,0.28425500953356203,0.4631873532834831,0.24377365816415592,0
pjxyqxbj154,2023-2024-1,0,0.16732090556382317,0.10753659,0.12960419251379082,0.7097019115033513,0.16950341009601128,0
pjxyqwbk713,2022-2023-2,0,0.3373547591978733,0.2693037,0.19004143196276552,0.3708252462964105,0.30508035337549744,0
pjxyqxbk468,2022-2023-1,1,0.9875949713879143,0.96607435,0.9866793434938567,0.9256366490866679,0.9558615476359528,1
pjxyqxbj848,2023-2024-1,0,0.03836226859514534,0.022354372,0.03107292403563982,0.025727154294175263,0.10234829521667609,0
pjxyqxbj692,2020-2021-2,0,0.22488364797877422,0.10811939,0.20171998343167624,0.26467394398490235,0.19792027296603176,0
pjxyqxbj537,2020-2021-2,1,0.5409492964407172,0.4252138,0.4881724579855051,0.38820896317687953,0.5766068538928858,1
pjxuqwbj871,2020-2021-1,0,0.28946139928756043,0.25978702,0.2877989126779606,0.5129406418515912,0.30966664535470145,0
pjxyqwbj053,2022-2023-1,0,0.46819832834160807,0.40233284,0.3482290293784332,0.8010583289021473,0.48719874379369343,0
pjxyqxbj537,2022-2023-1,0,0.2402067338578675,0.15977938,0.2679090758178598,0.29252870278916643,0.23848936443742536,0
pjxyqxbk571,2020-2021-1,0,0.7334247316911234,0.54072285,0.7795836128751945,0.8765982539838919,0.7902632963789945,1
pjxpqxbj997,2021-2022-1,0,0.17883679823150214,0.10308339,0.06392466644423046,0.26089273867146845,0.1577234025883211,0
pjxyqxbj607,2022-2023-2,1,0.08660223249277615,0.053016327,0.07922064504091583,0.27107254075048476,0.12543432947614624,0
pjxyqwbj726,2021-2022-2,1,0.42721877496694194,0.32422525,0.4126813594478945,0.3461845784601142,0.4406886743369588,0
pjxyqxbk464,2021-2022-1,0,0.7068645444569258,0.51197004,0.6570934766209848,0.7965984581397114,0.7403100030336996,1
pjxwxxbj934,2023-2024-1,0,0.5124189169606417,0.28735557,0.4555740351777704,0.8779676346401557,0.4742134635125699,0
pjxyqwbk828,2023-2024-1,0,0.2828662975824189,0.1276408,0.2795324393513,0.25420571751436183,0.24122601238166247,0
pjxrqxbj992,2020-2021-1,1,0.3375618501169177,0.18043336,0.3288325768232474,0.43180365989573133,0.29900523486299196,0
pjxyqxbl965,2020-2021-1,0,0.6258040141062463,0.51025844,0.6974378354344996,0.47946956047777134,0.7194518990477606,1
pjxyqwbj221,2022-2023-1,0,0.2505266530435685,0.11305736,0.2778960919726044,0.2556130200953711,0.22415995351544035,0
pjxyqwbj069,2021-2022-1,0,0.2719592730642767,0.14815287,0.26266107738599936,0.4442812465813386,0.24334463682223767,0
pjxyqwbj836,2022-2023-1,0,0.21190329178032682,0.088986084,0.12122359362162032,0.2662751992699858,0.1716707340263251,0
pjxuqwbj917,2021-2022-1,0,0.45786670611631575,0.2434599,0.4389006949350094,0.35244187491967266,0.41553940762379205,0
pjxyqxbk491,2021-2022-1,0,0.5358726670821875,0.3325603,0.5212329196630814,0.30601230863391,0.5299094575107959,0
pjxyqxbl921,2022-2023-2,0,0.26543914571941035,0.16854635,0.36307510378972196,0.311721878657388,0.2750144832161689,0
pjxuqwbj848,2022-2023-2,0,0.14969157820444517,0.076387815,0.0819010110258771,0.2657021796051669,0.14575801872800967,0
pjxyqxbk728,2021-2022-1,0,0.8867925162974302,0.81230277,0.8568533934550091,0.5806831073730309,0.9127249095289058,1
pjxuqwbj980,2024-2025-1,0,0.375608249317989,0.26457247,0.45869531652552353,0.2548454803376833,0.3973808609297876,0
pjxyqxbj432,2020-2021-1,1,0.31617862763459026,0.18012087,0.27873006954013657,0.4276194124116158,0.27743367544817416,0
pjxyqxbk889,2020-2021-1,0,0.4661557103258021,0.3233001,0.5808181869151349,0.4993732351017597,0.5133951390617353,0
pjxyqxbj669,2021-2022-1,0,0.8634846667820024,0.74011976,0.8300797448083909,0.7812210950455671,0.8911367483053544,1
pjxxxxbj904,2021-2022-1,0,0.4122355489023854,0.32348868,0.4639643909295719,0.7421173230110998,0.4523945970131683,0
pjxyqxbk609,2022-2023-2,0,0.1281405750454733,0.066079706,0.13080739290232687,0.2691653645247432,0.14579901050083277,0
pjxyqwbj242,2020-2021-1,0,0.2712411371754954,0.16864893,0.228410366811985,0.4231875971940314,0.2437745869329558,0
pjxuqwbj443,2020-2021-2,1,0.8721535623211949,0.72569877,0.8407038822887991,0.4371391055024893,0.8898861123136271,1
pjxyqxbj714,2022-2023-2,0,0.10401291548910982,0.061923068,0.05186341668643035,0.2578005040732448,0.12728545144157918,0
pjxyqxbk224,2022-2023-2,0,0.12606295238524062,0.06967467,0.1727400105279442,0.28101389368714436,0.1534231974846626,0
pjxsqxbj815,2020-2021-2,0,0.21823284599333004,0.1257708,0.16421884155617555,0.2839359079878525,0.19499441970826847,0
pjxyqxbj835,2023-2024-1,0,0.06232067908446598,0.035843827,0.0423560637939274,0.11146551223310892,0.11115920085895815,0
pjxyqxbl684,2021-2022-1,1,0.7846760476315136,0.6539798,0.8862225515753958,0.6903393250589737,0.8611705962667179,1
pjxyqxbk992,2021-2022-1,0,0.5584615216945007,0.3338537,0.5136211204394018,0.3926581771227739,0.5389041234139539,0
pjxyqxbj237,2022-2023-2,0,0.23463149558180482,0.13939992,0.19383772848750766,0.26642029067500794,0.2112768791158642,0
pjxxxxbj995,2020-2021-2,1,0.3069886874137124,0.17150924,0.2500626523595577,0.4321295077074473,0.26272420245203687,0
pjvyzxbj998,2021-2022-2,1,0.981232259451452,0.95680654,0.9594464091531512,0.8568071058257022,0.9527716698236746,1
pjxyqwbj488,2021-2022-1,1,0.5637783265111693,0.39316565,0.48692690951163814,0.4186717598172156,0.5677964761540062,1
pjxyqxbj374,2022-2023-2,0,0.2766084559138938,0.16410753,0.2539050796153345,0.35395285863295567,0.24946568923266169,0
pjxuqwbj976,2021-2022-2,0,0.09727967256344563,0.05808456,0.07486870511001269,0.24217584139244552,0.12821507398373677,0
pjwrqxbj952,2024-2025-1,0,0.11031167832006658,0.15282989,0.20019692891141733,0.008391873208880709,0.1811580125535957,0
pjxxztbj995,2022-2023-2,1,0.8018415286174377,0.7060642,0.8310572832781933,0.6161537267274475,0.8706426485199912,1
pjxuqwbj609,2023-2024-1,0,0.0896078949756137,0.03721875,0.09438154792261286,0.13109638979512378,0.12372276220327932,0
pjxuqwbj933,2022-2023-2,1,0.9166152353213377,0.8367459,0.8762534323799466,0.8748793113447043,0.9235854487788655,1
pjxyqwbj608,2020-2021-1,0,0.420528639285791,0.28023753,0.30770601741625386,0.5755477304431124,0.38048787691895236,0
pjwtqxbj967,2023-2024-1,0,0.029571447950319196,0.021797892,0.015547119149575513,0.030021321871795747,0.09895485676924104,0
pjxyqwbj563,2023-2024-1,0,0.04533201059458485,0.023261074,0.03272988279046765,0.07903149530300578,0.10403491136380415,0
pjxuqwbj850,2021-2022-2,0,0.18956325425222378,0.12131871,0.15188823762388268,0.2917004660714403,0.18294995228624036,0
pjxuqwbj519,2021-2022-2,0,0.14399197603671937,0.091656014,0.15856318754334117,0.2599880844046246,0.16219048732330615,0
pjxxzxkj998,2021-2022-1,0,0.8199663321663568,0.69268376,0.7644206098060813,0.8636060367843866,0.8613105947933981,1
pjxyqwbk812,2021-2022-1,1,0.6201702392705422,0.44741186,0.5693932665820877,0.5978752187167662,0.6494825249760497,1
pjxyqwbj002,2022-2023-2,0,0.21685366199513673,0.104213774,0.2040796184271228,0.26461999904207806,0.1946370830713145,0
pjxyqxbj283,2020-2021-1,1,0.3121644682401335,0.17483974,0.36744497462371095,0.4235144113934169,0.2970938495195887,0
pjxyqxbj008,2020-2021-2,0,0.2703415977663796,0.14225705,0.25618470914435243,0.26798552865304925,0.23793655200903543,0
pjxyqwbk925,2022-2023-1,1,0.8499160689777605,0.7570275,0.8684251054345756,0.7766460830941155,0.8973566036126844,1
pjxyqxbj096,2020-2021-2,0,0.4769667669916622,0.20804322,0.47952937411818963,0.28448344451623164,0.4159457465814114,0
pjxxztfj975,2020-2021-2,0,0.1945649734980057,0.1703708,0.2123562659462804,0.3306096478027713,0.2158008252670626,0
pjxyqxbk662,2022-2023-1,0,0.3631230383044343,0.22002995,0.3517392894523197,0.3484102662390692,0.33556914343859234,0
pjxyqxbk065,2023-2024-1,0,0.04776372369851571,0.024290161,0.04750177535649539,0.07538999935399371,0.10649367293254708,0
pjxsqxbj779,2022-2023-1,0,0.08995777404185276,0.07867841,0.05279656334439932,0.2712055993327563,0.12907611083074622,0
pjxyqwbj307,2022-2023-2,1,0.4071085926597727,0.24758503,0.43265321684184777,0.3325583732269311,0.39364341006000164,0
pjxuqwbj878,2020-2021-1,0,0.5045796008384349,0.42627782,0.5221401826002275,0.44217378009241964,0.5722606773590446,1
pjxyqwbk931,2021-2022-2,0,0.3842198898178587,0.25546107,0.37247014431128705,0.30511387714122595,0.3695557318430867,0
pjxyqxbj834,2021-2022-2,0,0.10901223255263251,0.06498973,0.1016612163077246,0.2654495240890914,0.13664179115929714,0
pjxuqwbj698,2022-2023-1,0,0.17747486403431004,0.09450091,0.13499493190870618,0.30632438939677886,0.16739477813527567,0
pjxsqxbj790,2021-2022-1,0,0.46050360936823953,0.26299906,0.45015181070703525,0.38922711088382156,0.43189951256944753,0
pjxyqxbj676,2021-2022-2,0,0.16011595084868419,0.07035762,0.1770864995750663,0.30559998234931196,0.16269553057721095,0
pjxyqxbl919,2022-2023-1,1,0.8720470978336236,0.7575385,0.8819330177585126,0.7688111221734124,0.9026537340150131,1
pjxyqwbk879,2022-2023-1,0,0.21258493238394666,0.1382741,0.35216946441771807,0.4291116875384414,0.2406628776772176,0
