sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxyqxbk294,2020-2021-T1,67.0,65.90180000000002,D,0.43962726507376937,SportAgent
pjxyqxbk295,2020-2021-T1,69.9,69.19360000000042,D,0.3983873877485562,SportAgent
pjxyqxbk297,2020-2021-T1,67.8,67.59779999999968,D,0.4183796704618431,SportAgent
pjxyqxbk298,2020-2021-T1,59.4,59.459500000000304,E,0.5203368044419499,SportAgent
pjxyqxbk300,2020-2021-T1,66.6,68.7534999999996,D,0.4039009882136081,SportAgent
pjxyqxbk302,2020-2021-T1,68.8,67.75519999999973,D,0.4164077533675512,SportAgent
pjxyqxbk304,2020-2021-T1,76.2,76.17200000000003,C,0.3109615538806978,SportAgent
pjxyqxbk305,2020-2021-T1,66.3,65.91599999999968,D,0.4394493665811501,SportAgent
pjxyqxbk307,2020-2021-T1,71.4,72.02470000000045,C,0.362919188983322,SportAgent
pjxyqxbk314,2020-2021-T1,67.7,67.71550000000026,D,0.41690511746311865,SportAgent
pjxyqxbk316,2020-2021-T1,78.6,78.79079999999945,C,0.27815306286082075,SportAgent
pjxyqxbk317,2020-2021-T1,65.4,67.61020000000043,D,0.41822432248235963,SportAgent
pjxyqxbk318,2020-2021-T1,64.8,64.9594999999997,D,0.4514324587075129,SportAgent
pjxyqxbk319,2020-2021-T1,63.55,62.92389999999973,D,0.47693458346697337,SportAgent
pjxyqxbk325,2020-2021-T1,69.6,71.01389999999957,D,0.3755825549230378,SportAgent
pjxyqxbk328,2020-2021-T1,67.8,68.54109999999982,D,0.4065619487652411,SportAgent
pjxyqxbk329,2020-2021-T1,68.1,67.06159999999961,D,0.4250972177678092,SportAgent
pjxyqxbk330,2020-2021-T1,69.1,67.96319999999962,D,0.4138019162925045,SportAgent
pjxyqxbk331,2020-2021-T1,64.35,63.59399999999958,D,0.46853952854394776,SportAgent
pjxyqxbk334,2020-2021-T1,79.0,78.5284,C,0.28144042655548984,SportAgent
pjxyqxbk335,2020-2021-T1,68.1,69.54269999999954,D,0.39401384100385906,SportAgent
pjxyqxbk336,2020-2021-T1,80.8,80.22200000000015,B,0.2602228992944233,SportAgent
pjxyqxbk338,2020-2021-T1,68.5,69.43529999999997,D,0.39535935495510455,SportAgent
pjxyqxbk339,2020-2021-T1,74.9,73.68130000000039,C,0.342165200048108,SportAgent
pjxyqxbk341,2020-2021-T1,63.0,65.1499,D,0.44904711553881116,SportAgent
pjxyqxbk343,2020-2021-T1,70.6,70.39219999999949,C,0.3833712516036032,SportAgent
pjxyqxbk346,2020-2021-T1,66.6,67.47059999999958,D,0.41997324005773917,SportAgent
pjxyqxbk349,2020-2021-T1,60.3,59.30399999999973,D,0.5222849182168128,SportAgent
pjxyqxbk350,2020-2021-T1,69.7,68.09380000000027,D,0.4121657512828748,SportAgent
pjxyqxbk351,2020-2021-T1,84.3,82.4904000000002,B,0.23180424150096568,SportAgent
pjxyqxbk354,2020-2021-T1,75.15,74.45530000000046,C,0.3324684793938416,SportAgent
pjxyqxbk358,2020-2021-T1,80.1,79.8785999999995,B,0.2645250360808331,SportAgent
pjxyqxbk364,2020-2021-T1,69.5,70.10120000000003,D,0.3870169178960916,SportAgent
pjxyqxbk368,2020-2021-T1,75.0,74.7464,C,0.32882156029506626,SportAgent
pjxyqxbk369,2020-2021-T1,77.8,77.4126,C,0.29541923909557954,SportAgent
pjxyqxbk370,2020-2021-T1,58.2,58.991200000000354,E,0.5262036962796657,SportAgent
pjxyqxbk373,2020-2021-T1,62.2,63.62950000000031,D,0.46809478231238,SportAgent
pjxyqxbk375,2020-2021-T1,68.4,68.3190000000004,D,0.40934443152661926,SportAgent
pjxyqxbk377,2020-2021-T1,75.5,75.10799999999996,C,0.3242914127645984,SportAgent
pjxyqxbk378,2020-2021-T1,84.4,82.41510000000049,B,0.23274760463438082,SportAgent
pjxyqxbk382,2020-2021-T1,81.15,78.63420000000045,B,0.28011495750481075,SportAgent
pjxyqxbk388,2020-2021-T1,61.8,63.04389999999962,D,0.4754312159236779,SportAgent
pjxyqxbk389,2020-2021-T1,74.85,73.56049999999954,C,0.3436785900417043,SportAgent
pjxyqxbk391,2020-2021-T1,78.1,77.77869999999955,C,0.2908327152822434,SportAgent
pjxyqxbk398,2020-2021-T1,65.6,67.46719999999961,D,0.4200158354714655,SportAgent
pjxyqxbk399,2020-2021-T1,65.15,67.66900000000037,D,0.4174876723861449,SportAgent
pjxyqxbk401,2020-2021-T1,60.4,61.45570000000036,D,0.49532828535920403,SportAgent
pjxyqxbk402,2020-2021-T1,64.35,65.58439999999962,D,0.4436036722257949,SportAgent
pjxyqxbk403,2020-2021-T1,63.1,64.02469999999967,D,0.46314369186979665,SportAgent
pjxyqxbk411,2020-2021-T1,77.8,77.27540000000002,C,0.29713808932008223,SportAgent
pjxyqxbk414,2020-2021-T1,72.0,72.94319999999998,C,0.3514121632456757,SportAgent
pjxyqxbk415,2020-2021-T1,74.0,73.72799999999995,C,0.34158013951251376,SportAgent
pjxyqxbk419,2020-2021-T1,69.2,70.11430000000009,D,0.38685280027261437,SportAgent
pjxyqxbk426,2020-2021-T1,62.3,62.92089999999972,D,0.47697216765555606,SportAgent
pjxyqxbk428,2020-2021-T1,83.2,82.81770000000002,B,0.22770380652662547,SportAgent
pjxyqxbk429,2020-2021-T1,77.6,77.44279999999954,C,0.29504089159718894,SportAgent
pjxyqxbk434,2020-2021-T1,56.6,56.60509999999961,E,0.5560969070718493,SportAgent
pjxyqxbk437,2020-2021-T1,58.2,58.99130000000033,E,0.52620244347338,SportAgent
pjxyqxbk442,2020-2021-T1,57.4,59.40300000000026,E,0.5210446399935861,SportAgent
pjxyqxbk444,2020-2021-T1,65.2,66.85400000000025,D,0.4276980436177049,SportAgent
pjxyqxbk445,2020-2021-T1,58.1,60.62559999999963,E,0.50572783033997,SportAgent
pjxyqxbk446,2020-2021-T1,65.7,67.09650000000025,D,0.424659988373959,SportAgent
pjxyqxbk448,2020-2021-T1,73.7,71.87150000000014,C,0.36483848821360165,SportAgent
pjxyqxbk452,2020-2021-T1,67.4,67.12760000000037,D,0.42427036561898634,SportAgent
pjxyqxbk454,2020-2021-T1,85.2,84.8117999999999,B,0.20272159637588938,SportAgent
pjxyqxbk457,2020-2021-T1,69.4,71.21530000000044,D,0.37305940306286023,SportAgent
pjxyqxbk458,2020-2021-T1,66.25,65.25650000000002,D,0.4477116240378489,SportAgent
pjxyqxbk460,2020-2021-T1,66.7,65.42270000000032,D,0.44562945999037873,SportAgent
pjxyqxbk464,2020-2021-T1,58.3,58.12169999999968,E,0.5370968469371469,SportAgent
pjxyqxbk468,2020-2021-T1,72.7,71.63030000000018,C,0.3678602569756281,SportAgent
pjxyqxbk469,2020-2021-T1,60.0,56.8362,E,0.5532016717447117,SportAgent
pjxyqxbk470,2020-2021-T1,62.1,60.154799999999675,D,0.5116260423348379,SportAgent
pjxyqxbk472,2020-2021-T1,69.95,69.07430000000018,D,0.3998819856478536,SportAgent
pjxyqxbk474,2020-2021-T1,64.9,67.43790000000034,D,0.420382907713278,SportAgent
pjxyqxbk477,2020-2021-T1,67.9,67.9895000000004,D,0.41347242823925545,SportAgent
pjxyqxbk479,2020-2021-T1,74.3,73.53899999999983,C,0.343947943393208,SportAgent
pjxyqxbk481,2020-2021-T1,69.8,69.18779999999973,D,0.3984600505131576,SportAgent
pjxyqxbk484,2020-2021-T1,78.5,78.67120000000004,C,0.27965141917896597,SportAgent
pjxyqxbk486,2020-2021-T1,72.6,71.6553999999995,C,0.3675458025978303,SportAgent
pjxyqxbk489,2020-2021-T1,81.8,81.20340000000009,B,0.24792785840282705,SportAgent
pjxyqxbk491,2020-2021-T1,68.8,67.52549999999972,D,0.4192854494066789,SportAgent
pjxyqxbk495,2020-2021-T1,48.9,51.31240000000029,E,0.6224041853752399,SportAgent
pjxyqxbk497,2020-2021-T1,62.4,60.9028000000004,D,0.5022550513149444,SportAgent
pjxyqxbk500,2020-2021-T1,57.6,59.63949999999969,E,0.5180817531270121,SportAgent
pjxyqxbk501,2020-2021-T1,69.2,69.09850000000016,D,0.39957880652662237,SportAgent
pjxyqxbk503,2020-2021-T1,73.7,73.34360000000007,C,0.3463959268762069,SportAgent
pjxyqxbk505,2020-2021-T1,55.3,56.12099999999974,E,0.5621617423027649,SportAgent
pjxyqxbk506,2020-2021-T1,66.2,66.27200000000025,D,0.4349893762026953,SportAgent
pjxyqxbk513,2020-2021-T1,60.9,60.97810000000036,D,0.501311688181526,SportAgent
pjxyqxbk516,2020-2021-T1,69.3,68.91209999999984,D,0.401914037443881,SportAgent
pjxyqxbk519,2020-2021-T1,71.8,69.40879999999981,C,0.3956913486209178,SportAgent
pjxyqxbk520,2020-2021-T1,72.2,71.09640000000017,C,0.37454898973701356,SportAgent
pjxyqxbk521,2020-2021-T1,75.1,75.12619999999961,C,0.3240634020205361,SportAgent
pjxyqxbk522,2020-2021-T1,60.5,61.93339999999997,D,0.48934362973060086,SportAgent
pjxyqxbk524,2020-2021-T1,81.4,81.57950000000051,B,0.24321605396087187,SportAgent
pjxyqxbk525,2020-2021-T1,71.0,71.04230000000003,C,0.37522675793778515,SportAgent
pjxyqxbk527,2020-2021-T1,64.7,64.03430000000039,D,0.4630234224663239,SportAgent
pjxyqxbk528,2020-2021-T1,68.7,68.67980000000028,D,0.4048243064464411,SportAgent
pjxyqxbk530,2020-2021-T1,64.5,64.70339999999992,D,0.45464089560616305,SportAgent
pjxyqxbk531,2020-2021-T1,64.8,67.26779999999975,D,0.42251393120590885,SportAgent
pjxyqxbk533,2020-2021-T1,74.6,73.64049999999953,C,0.3426763450128397,SportAgent
pjxyqxbk534,2020-2021-T1,76.7,76.66459999999995,C,0.3047902301154647,SportAgent
pjxyqxbk535,2020-2021-T1,52.7,54.46080000000024,E,0.5829608322642722,SportAgent
pjxyqxbk537,2020-2021-T1,74.7,74.30360000000003,C,0.3343689865298316,SportAgent
pjxyqxbk539,2020-2021-T1,69.1,69.60189999999959,D,0.3932721796824986,SportAgent
pjxyqxbk543,2020-2021-T1,64.2,65.94320000000033,D,0.43910860327132795,SportAgent
pjxyqxbk546,2020-2021-T1,58.1,56.3334999999997,E,0.5594995289448437,SportAgent
pjxyqxbk547,2020-2021-T1,73.4,75.20620000000049,C,0.3230611569916604,SportAgent
pjxyqxbk549,2020-2021-T1,71.3,70.81019999999988,C,0.3781345213277806,SportAgent
pjxyqxbk551,2020-2021-T1,70.3,71.78219999999985,C,0.36595724422707554,SportAgent
pjxyqxbk552,2020-2021-T1,67.8,66.69959999999975,D,0.42963237652342,SportAgent
pjxyqxbk553,2020-2021-T1,78.8,78.96630000000005,C,0.2759543878287414,SportAgent
pjxyqxbk555,2020-2021-T1,73.6,75.88209999999954,C,0.31459343930405215,SportAgent
pjxyqxbk556,2020-2021-T1,67.3,69.46479999999971,D,0.3949897771007139,SportAgent
pjxyqxbk562,2020-2021-T1,62.7,61.813500000000325,D,0.4908457444676073,SportAgent
pjxyqxbk565,2020-2021-T1,66.1,66.65249999999956,D,0.43022244828416645,SportAgent
pjxyqxbk566,2020-2021-T1,73.0,73.46529999999993,C,0.3448712616260483,SportAgent
pjxyqxbk567,2020-2021-T1,72.2,72.64280000000005,C,0.35517559332906146,SportAgent
pjxyqxbk571,2020-2021-T1,74.7,75.69659999999992,C,0.31691739496472726,SportAgent
pjxyqxbk572,2020-2021-T1,74.5,74.90369999999999,C,0.3268508960070612,SportAgent
pjxyqxbk573,2020-2021-T1,75.6,73.69029999999948,C,0.34205244748237207,SportAgent
pjxyqxbk578,2020-2021-T1,69.4,70.20840000000038,D,0.38567390955740866,SportAgent
pjxyqxbk581,2020-2021-T1,74.5,72.47740000000003,C,0.3572477349262394,SportAgent
pjxyqxbk582,2020-2021-T1,54.8,55.96909999999978,E,0.5640647550513211,SportAgent
pjxyqxbk583,2020-2021-T1,83.8,80.05310000000007,B,0.26233888911161485,SportAgent
pjxyqxbk590,2020-2021-T1,76.4,74.98960000000046,C,0.32577473540731183,SportAgent
pjxyqxbk592,2020-2021-T1,63.2,61.795800000000284,D,0.4910674911802442,SportAgent
pjxyqxbk594,2020-2021-T1,60.9,62.108400000000366,D,0.4871512187299545,SportAgent
pjxyqxbk595,2020-2021-T1,66.6,68.70289999999954,D,0.40453490819436566,SportAgent
pjxyqxbk596,2020-2021-T1,58.9,58.751400000000274,E,0.5292079257536886,SportAgent
pjxyqxbk597,2020-2021-T1,65.4,65.97440000000037,D,0.4387177277100702,SportAgent
pjxyqxbk598,2020-2021-T1,80.8,79.1974000000001,B,0.27305915250160795,SportAgent
pjxyqxbk601,2020-2021-T1,65.2,66.13580000000029,D,0.43669569836433686,SportAgent
pjxyqxbk604,2020-2021-T1,43.2,46.66520000000025,E,0.6806245991019879,SportAgent
pjxyqxbk606,2020-2021-T1,75.5,72.35019999999994,C,0.35884130452213525,SportAgent
pjxyqxbk609,2020-2021-T1,49.7,51.93380000000036,E,0.6146192471135328,SportAgent
pjxyqxbk610,2020-2021-T1,77.5,75.44789999999996,C,0.32003312419820973,SportAgent
pjxyqxbk611,2020-2021-T1,69.5,69.23790000000002,D,0.39783239456382735,SportAgent
pjxyqxbk613,2020-2021-T1,73.95,72.23260000000012,C,0.3603146047145641,SportAgent
pjxyqxbk614,2020-2021-T1,79.0,77.05820000000003,C,0.2998591845734496,SportAgent
pjxyqxbk615,2020-2021-T1,61.3,61.38449999999972,D,0.49622028343490165,SportAgent
pjxyqxbk621,2020-2021-T1,77.0,76.40339999999996,C,0.30806256013470756,SportAgent
pjxyqxbk625,2020-2021-T1,69.8,71.02979999999974,D,0.3753833587235489,SportAgent
pjxyqxbk626,2020-2021-T1,78.1,78.0777999999996,C,0.287085571680575,SportAgent
pjxyqxbk627,2020-2021-T1,62.4,62.59400000000038,D,0.481067591404746,SportAgent
pjxyqxbk629,2020-2021-T1,68.7,69.9673000000001,D,0.38869442551315303,SportAgent
pjxyqxbk630,2020-2021-T1,74.7,75.02670000000008,C,0.3253099442751807,SportAgent
pjxyqxbk631,2020-2021-T1,62.7,63.224700000000325,D,0.4731661421584349,SportAgent
pjxyqxbk632,2020-2021-T1,63.4,63.218400000000344,D,0.47324506895445784,SportAgent
pjxyqxbk633,2020-2021-T1,69.7,68.7671000000002,D,0.40373060655869364,SportAgent
pjxyqxbk634,2020-2021-T1,76.1,74.18389999999944,C,0.33586859565427774,SportAgent
pjxyqxbk637,2020-2021-T1,76.95,76.30540000000005,C,0.3092903102950657,SportAgent
pjxyqxbk640,2020-2021-T1,66.4,66.39690000000041,D,0.43342462115137836,SportAgent
pjxyqxbk642,2020-2021-T1,64.3,66.07649999999975,D,0.43743861249198945,SportAgent
pjxyqxbk643,2020-2021-T1,64.6,66.21019999999966,D,0.4357636104875007,SportAgent
pjxyqxbk644,2020-2021-T1,78.15,76.90250000000033,C,0.30180980396087365,SportAgent
pjxyqxbk647,2020-2021-T1,82.0,79.32650000000001,B,0.2714417795862788,SportAgent
pjxyqxbk649,2020-2021-T1,56.2,58.54540000000031,E,0.5317887067030145,SportAgent
pjxyqxbk655,2020-2021-T1,75.8,76.02689999999996,C,0.31277937580180193,SportAgent
pjxyqxbk656,2020-2021-T1,65.6,65.29649999999964,D,0.44721050152342123,SportAgent
pjxyqxbk657,2020-2021-T1,71.2,71.07340000000016,C,0.37483713518281236,SportAgent
pjxyqxbk661,2020-2021-T1,65.3,66.65109999999973,D,0.4302399875721695,SportAgent
pjxyqxbk662,2020-2021-T1,73.7,73.5201000000001,C,0.34418472378127396,SportAgent
pjxyqxbk663,2020-2021-T1,58.8,60.32459999999969,E,0.5094987772610725,SportAgent
pjxyqxbk665,2020-2021-T1,83.5,81.29509999999995,B,0.24677903503849274,SportAgent
pjxyqxbk667,2020-2021-T1,60.0,61.652800000000006,E,0.49285900416934325,SportAgent
pjxyqxbk669,2020-2021-T1,64.0,65.83919999999999,D,0.44041152180885634,SportAgent
pjxyqxbk674,2020-2021-T1,61.5,61.540700000000044,D,0.4942634000160393,SportAgent
pjxyqxbk676,2020-2021-T1,59.1,59.188699999999685,E,0.5237294038646645,SportAgent
pjxyqxbk677,2020-2021-T1,77.5,75.25099999999999,C,0.32249989977550253,SportAgent
pjxyqxbk679,2020-2021-T1,56.3,56.340299999999736,E,0.5594143381173897,SportAgent
pjxyqxbk680,2020-2021-T1,73.8,74.13350000000004,C,0.336500010022455,SportAgent
pjxyqxbk681,2020-2021-T1,76.3,75.10529999999989,C,0.3243252385343236,SportAgent
pjxyqxbk682,2020-2021-T1,69.3,69.88759999999981,D,0.38969291212316304,SportAgent
pjxyqxbk683,2020-2021-T1,66.1,64.9984999999996,D,0.4509438642559427,SportAgent
pjxyqxbk684,2020-2021-T1,65.1,68.03189999999957,D,0.4129412383739677,SportAgent
pjxyqxbk685,2020-2021-T1,74.2,74.00230000000002,C,0.3381436918697932,SportAgent
pjxyqxbk686,2020-2021-T1,61.9,64.70050000000039,D,0.4546772269884535,SportAgent
pjxyqxbk695,2020-2021-T1,59.1,60.5061999999997,E,0.5072236810455496,SportAgent
pjxyqxbk697,2020-2021-T1,73.35,74.26489999999959,C,0.3348538225625505,SportAgent
pjxyqxbk700,2020-2021-T1,68.7,67.87120000000024,D,0.41495449807569107,SportAgent
pjxyqxbk703,2020-2021-T1,62.6,63.85499999999975,D,0.46526970413727475,SportAgent
pjxyqxbk705,2020-2021-T1,54.8,55.510199999999735,E,0.5698138830981465,SportAgent
pjxyqxbk706,2020-2021-T1,66.2,67.85740000000021,D,0.4151273853431706,SportAgent
pjxyqxbk710,2020-2021-T1,59.9,61.33940000000028,E,0.496785299069917,SportAgent
pjxyqxbk713,2020-2021-T1,75.5,73.4004,C,0.3456843329057139,SportAgent
pjxyqxbk715,2020-2021-T1,70.8,68.50509999999976,C,0.40701295902823087,SportAgent
pjxyqxbk717,2020-2021-T1,77.5,74.3432999999999,C,0.33387162243425916,SportAgent
pjxyqxbk718,2020-2021-T1,63.1,62.903799999999684,D,0.4771863975304763,SportAgent
pjxyqxbk720,2020-2021-T1,88.0,84.73780000000002,B,0.2036486730275877,SportAgent
pjxyqxbk722,2020-2021-T1,81.3,81.69090000000006,B,0.24182042775818346,SportAgent
pjxyqxbk723,2020-2021-T1,61.1,61.92319999999961,D,0.4894714159717857,SportAgent
pjxyqxbk728,2020-2021-T1,74.9,74.36770000000044,C,0.33356593770044873,SportAgent
pjxyqxbk731,2020-2021-T1,66.3,65.80849999999971,D,0.4407961333386866,SportAgent
pjxyqxbk732,2020-2021-T1,63.1,63.57419999999964,D,0.468787584188591,SportAgent
pjxyqxbk733,2020-2021-T1,62.1,61.614599999999655,D,0.49333757617063045,SportAgent
pjxyqxbk737,2020-2021-T1,78.1,78.03629999999949,C,0.28760548628929994,SportAgent
pjxyqxbk742,2020-2021-T1,94.9,90.20610000000063,A,0.13514146688582296,SportAgent
pjxyqxbk743,2020-2021-T1,72.2,73.1192000000001,C,0.34920722418217176,SportAgent
pjxyqxbk745,2020-2021-T1,68.1,66.22099999999958,D,0.4356283074086049,SportAgent
pjxyqxbk746,2020-2021-T1,63.0,67.98570000000004,D,0.41352003487813116,SportAgent
pjxyqxbk748,2020-2021-T1,75.2,73.01420000000009,C,0.35052267078255683,SportAgent
pjxyqxbk751,2020-2021-T1,67.5,68.64869999999998,D,0.4052139292014161,SportAgent
pjxyqxbk753,2020-2021-T1,76.5,76.24399999999999,C,0.31005953335472014,SportAgent
pjxyqxbk755,2020-2021-T1,60.4,61.51230000000033,D,0.49461919700128265,SportAgent
pjxyqxbk757,2020-2021-T1,74.8,73.96859999999994,C,0.3385658875882035,SportAgent
pjxyqxbk759,2020-2021-T1,75.6,73.86079999999956,C,0.3399164127646034,SportAgent
pjxyqxbk760,2020-2021-T1,77.5,76.79999999999994,C,0.30309393040411137,SportAgent
pjxyqxbk764,2020-2021-T1,72.4,72.78050000000044,C,0.3534504790731232,SportAgent
pjxyqxbk765,2020-2021-T1,66.8,65.61939999999964,D,0.44316519002566623,SportAgent
pjxyqxbk767,2020-2021-T1,61.9,62.33720000000031,D,0.4842847979474023,SportAgent
pjxyqxbk772,2020-2021-T1,62.0,63.63780000000002,D,0.4679907993906389,SportAgent
pjxyqxbk777,2020-2021-T1,80.1,80.04679999999956,B,0.26241781590764435,SportAgent
pjxyqxbk778,2020-2021-T1,76.8,76.55179999999996,C,0.3062033956061637,SportAgent
pjxyqxbk779,2020-2021-T1,62.0,62.923499999999954,D,0.476939594692115,SportAgent
pjxyqxbk780,2020-2021-T1,52.0,54.30249999999999,E,0.5849440246151414,SportAgent
pjxyqxbk782,2020-2021-T1,65.5,65.31959999999997,D,0.4469211032713325,SportAgent
pjxyqxbk783,2020-2021-T1,83.7,82.1133999999999,B,0.23652732119949404,SportAgent
pjxyqxbk787,2020-2021-T1,58.9,57.55180000000024,E,0.5442365899615142,SportAgent
pjxyqxbk788,2020-2021-T1,56.2,55.37790000000028,E,0.5714713458146246,SportAgent
pjxyqxbk789,2020-2021-T1,60.4,67.41650000000035,D,0.4206510082584991,SportAgent
pjxyqxbk791,2020-2021-T1,69.8,69.75249999999976,D,0.3913854534156589,SportAgent
pjxyqxbk792,2020-2021-T1,69.6,69.00299999999962,D,0.40077523652983627,SportAgent
pjxyqxbk794,2020-2021-T1,38.6,37.91830000000005,E,0.7902063121391928,SportAgent
pjxyqxbk795,2020-2021-T1,79.3,80.27949999999997,C,0.2595025356799292,SportAgent
pjxyqxbk797,2020-2021-T1,79.1,79.67159999999946,C,0.2671183450930208,SportAgent
pjxyqxbk798,2020-2021-T1,81.3,81.06110000000012,B,0.2497106017479196,SportAgent
pjxyqxbk799,2020-2021-T1,71.4,72.76890000000037,C,0.35359580460230955,SportAgent
pjxyqxbk801,2020-2021-T1,71.1,69.25439999999962,C,0.397625681526629,SportAgent
pjxyqxbk803,2020-2021-T1,77.4,79.08860000000047,C,0.2744222057408593,SportAgent
pjxyqxbk804,2020-2021-T1,74.2,73.66410000000013,C,0.3423806827293171,SportAgent
pjxyqxbk807,2020-2021-T1,70.4,71.26600000000042,C,0.3724242302758175,SportAgent
pjxyqxbk810,2020-2021-T1,78.4,77.70390000000047,C,0.2917698143842202,SportAgent
pjxyqxbk811,2020-2021-T1,70.05,68.84559999999973,C,0.40274715362412605,SportAgent
pjxyqxbk812,2020-2021-T1,64.4,65.16940000000041,D,0.4488028183130204,SportAgent
pjxyqxbk813,2020-2021-T1,77.7,75.82859999999998,C,0.3152636906670999,SportAgent
pjxyqxbk816,2020-2021-T1,57.6,58.408199999999674,E,0.5335075569275254,SportAgent
pjxyqxbk820,2020-2021-T1,66.9,66.28200000000047,D,0.43486409557408456,SportAgent
pjxyqxbk822,2020-2021-T1,65.0,67.46199999999993,D,0.4200809813983376,SportAgent
pjxyqxbk823,2020-2021-T1,66.1,63.61059999999964,D,0.4683315627004576,SportAgent
pjxyqxbk825,2020-2021-T1,61.3,60.00229999999972,D,0.5135365719211106,SportAgent
pjxyqxbk826,2020-2021-T1,67.8,66.65589999999969,D,0.43017985287043814,SportAgent
pjxyqxbk827,2020-2021-T1,52.2,54.489300000000306,E,0.5826037824727384,SportAgent
pjxyqxbk828,2020-2021-T1,70.6,70.62219999999954,C,0.3804897971456168,SportAgent
pjxyqxbk835,2020-2021-T1,79.4,76.39990000000047,C,0.30810640835471403,SportAgent
pjxyqxbk836,2020-2021-T1,92.5,85.9005,A,0.18908229433932655,SportAgent
pjxyqxbk840,2020-2021-T1,66.8,66.73899999999968,D,0.42913877084670504,SportAgent
pjxyqxbk841,2020-2021-T1,51.9,53.97620000000031,E,0.5890319315266189,SportAgent
pjxyqxbk843,2020-2021-T1,61.1,62.89639999999962,D,0.477279105195647,SportAgent
pjxyqxbk844,2020-2021-T1,66.2,67.85780000000027,D,0.41512237411802555,SportAgent
pjxyqxbk846,2020-2021-T1,72.6,74.0122999999996,C,0.3380184112411905,SportAgent
pjxyqxbk847,2020-2021-T1,74.4,73.59360000000035,C,0.3432639111610014,SportAgent
pjxyqxbk848,2020-2021-T1,63.4,62.841400000000384,D,0.477968148652982,SportAgent
pjxyqxbk852,2020-2021-T1,71.1,70.73829999999963,C,0.37903528904747585,SportAgent
pjxyqxbk853,2020-2021-T1,77.9,78.8363000000004,C,0.27758303600064194,SportAgent
pjxyqxbk854,2020-2021-T1,76.4,74.05130000000035,C,0.33752981678960947,SportAgent
pjxyqxbk855,2020-2021-T1,72.9,71.97700000000034,C,0.3635167775817838,SportAgent
pjxyqxbk861,2020-2021-T1,67.95,69.56280000000015,D,0.39376202694034923,SportAgent
pjxyqxbk863,2020-2021-T1,64.9,65.49110000000042,D,0.44477254049069825,SportAgent
pjxyqxbk865,2020-2021-T1,72.3,73.3440999999999,C,0.3463896628447787,SportAgent
pjxyqxbk867,2020-2021-T1,69.6,70.27559999999957,D,0.3848320237331725,SportAgent
pjxyqxbk868,2020-2021-T1,60.6,59.69469999999969,D,0.5173902040570955,SportAgent
pjxyqxbk869,2020-2021-T1,66.15,68.60520000000041,D,0.4057588999358558,SportAgent
pjxyqxbk872,2020-2021-T1,63.5,65.03239999999997,D,0.45051916292495664,SportAgent
pjxyqxbk873,2020-2021-T1,57.55,58.44359999999972,E,0.5330640635022522,SportAgent
pjxyqxbk878,2020-2021-T1,69.1,69.73179999999955,D,0.3916447843168801,SportAgent
pjxyqxbk880,2020-2021-T1,63.6,65.3334999999996,D,0.4467469631975718,SportAgent
pjxyqxbk885,2020-2021-T1,73.1,72.34659999999955,C,0.3588864055484391,SportAgent
pjxyqxbk889,2020-2021-T1,72.6,73.40809999999959,C,0.34558786682169074,SportAgent
pjxyqxbk894,2020-2021-T1,70.7,69.55190000000032,C,0.3938985828255299,SportAgent
pjxyqxbk895,2020-2021-T1,58.6,63.326799999999665,E,0.47188702694035467,SportAgent
