REQUEST_ID,XH,TERM_ID,DOMAIN,BASE_SCORE,BEHAVIOR_DELTA,SUBGROUP_DELTA,FINAL_SCORE,STUDY_CORE_SCORE,STUDY_BEHAVIOR_SCORE,STUDY_SUBGROUP_SCORE,STUDY_BLEND_SCORE,STUDY_ROUTED_SCORE,STUDY_FINAL_SCORE,DOMAIN_SCORE,DOMAIN_CONFIDENCE,CONFIDENCE_ZONE,ROUTING_REASON,ROUTING_DETAIL,RISK_LEVEL,PREDICTED_LABEL,MODEL_VERSION,FEATURE_VERSION,MODEL_NAME,MODEL_SOURCE,ROUTING_STRATEGY,STATUS,FALLBACK_USED,STUDY_DATA_MODE,STUDY_QUALITY_FLAG,QUALITY_DEGRADED,QUALITY_ROOT_CAUSE,SOURCE_TABLE,LABEL_SUBTYPE
study_infer_serving_request,pjxyqxbj710,2024-2025-2,study,0.7636619373444566,0.0,0.0,0.7636619373444566,0.7636619373444566,,,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.5273238746889133,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxyqxbk625,2023-2024-2,study,0.01530713332484437,0.0,0.0,0.01530713332484437,0.01530713332484437,,,0.01530713332484437,0.01530713332484437,0.01530713332484437,0.01530713332484437,0.9693857333503113,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk572,2023-2024-2,study,0.014501768304413958,0.0,0.0,0.014501768304413958,0.014501768304413958,,,0.014501768304413958,0.014501768304413958,0.014501768304413958,0.014501768304413958,0.9709964633911721,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk571,2023-2024-2,study,0.038564861690293065,0.0,0.0,0.038564861690293065,0.038564861690293065,,,0.038564861690293065,0.038564861690293065,0.038564861690293065,0.038564861690293065,0.9228702766194139,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk336,2023-2024-2,study,0.010176699638271789,0.0,0.0,0.010176699638271789,0.010176699638271789,,,0.010176699638271789,0.010176699638271789,0.010176699638271789,0.010176699638271789,0.9796466007234564,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk335,2023-2024-2,study,0.016708252243022977,0.0,0.0,0.016708252243022977,0.016708252243022977,,,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.9665834955139541,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk334,2023-2024-2,study,0.018440797512206248,0.0,0.0,0.018440797512206248,0.018440797512206248,,,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.9631184049755875,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk158,2023-2024-2,study,0.10728605603167293,0.0,0.0,0.10728605603167293,0.10728605603167293,,,0.10728605603167293,0.10728605603167293,0.10728605603167293,0.10728605603167293,0.7854278879366541,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk039,2023-2024-2,study,0.1044262547447949,0.0,0.0,0.1044262547447949,0.1044262547447949,,,0.1044262547447949,0.1044262547447949,0.1044262547447949,0.1044262547447949,0.7911474905104102,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbl980,2023-2024-2,study,0.5581390870388028,0.0,0.0,0.5581390870388028,0.5581390870388028,,,0.5581390870388028,0.5581390870388028,0.5581390870388028,0.5581390870388028,0.11627817407760555,middle_correction,middle_zone_base_only,middle_zone_base_only,medium,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbl857,2023-2024-2,study,0.014435294327878998,0.0,0.0,0.014435294327878998,0.014435294327878998,,,0.014435294327878998,0.014435294327878998,0.014435294327878998,0.014435294327878998,0.971129411344242,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxqqxbj959,2023-2024-2,study,0.061621699826993476,0.0,0.0,0.061621699826993476,0.061621699826993476,,,0.061621699826993476,0.061621699826993476,0.061621699826993476,0.061621699826993476,0.876756600346013,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxpqxbj927,2023-2024-2,study,0.055707190853407036,0.0,0.0,0.055707190853407036,0.055707190853407036,,,0.055707190853407036,0.055707190853407036,0.055707190853407036,0.055707190853407036,0.8885856182931859,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxpqxbj925,2023-2024-2,study,0.07590314702156337,0.0,0.0,0.07590314702156337,0.07590314702156337,,,0.07590314702156337,0.07590314702156337,0.07590314702156337,0.07590314702156337,0.8481937059568733,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxpqxbj926,2023-2024-2,study,0.05913520873106139,0.0,0.0,0.05913520873106139,0.05913520873106139,,,0.05913520873106139,0.05913520873106139,0.05913520873106139,0.05913520873106139,0.8817295825378773,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj833,2023-2024-2,study,0.025659460245446526,0.0,0.0,0.025659460245446526,0.025659460245446526,,,0.025659460245446526,0.025659460245446526,0.025659460245446526,0.025659460245446526,0.948681079509107,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj799,2023-2024-2,study,0.04249207802246076,0.0,0.0,0.04249207802246076,0.04249207802246076,,,0.04249207802246076,0.04249207802246076,0.04249207802246076,0.04249207802246076,0.9150158439550785,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj790,2023-2024-2,study,0.017584048690582395,0.0,0.0,0.017584048690582395,0.017584048690582395,,,0.017584048690582395,0.017584048690582395,0.017584048690582395,0.017584048690582395,0.9648319026188352,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbj789,2023-2024-2,study,0.024297202631427803,0.0,0.0,0.024297202631427803,0.024297202631427803,,,0.024297202631427803,0.024297202631427803,0.024297202631427803,0.024297202631427803,0.9514055947371444,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj787,2023-2024-2,study,0.025659460245446526,0.0,0.0,0.025659460245446526,0.025659460245446526,,,0.025659460245446526,0.025659460245446526,0.025659460245446526,0.025659460245446526,0.948681079509107,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqwbj760,2023-2024-2,study,0.17602707832293188,0.0,0.0,0.17602707832293188,0.17602707832293188,,,0.17602707832293188,0.17602707832293188,0.17602707832293188,0.17602707832293188,0.6479458433541363,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj758,2023-2024-2,study,0.03222284148526075,0.0,0.0,0.03222284148526075,0.03222284148526075,,,0.03222284148526075,0.03222284148526075,0.03222284148526075,0.03222284148526075,0.9355543170294784,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj755,2023-2024-2,study,0.02748258941232054,0.0,0.0,0.02748258941232054,0.02748258941232054,,,0.02748258941232054,0.02748258941232054,0.02748258941232054,0.02748258941232054,0.945034821175359,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj713,2023-2024-2,study,0.03252573013932389,0.0,0.0,0.03252573013932389,0.03252573013932389,,,0.03252573013932389,0.03252573013932389,0.03252573013932389,0.03252573013932389,0.9349485397213522,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbj699,2023-2024-2,study,0.1299703192291871,0.0,0.0,0.1299703192291871,0.1299703192291871,,,0.1299703192291871,0.1299703192291871,0.1299703192291871,0.1299703192291871,0.7400593615416258,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj012,2023-2024-2,study,0.02807876010712251,0.0,0.0,0.02807876010712251,0.02807876010712251,,,0.02807876010712251,0.02807876010712251,0.02807876010712251,0.02807876010712251,0.943842479785755,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj008,2023-2024-2,study,0.00931791491832634,0.0,0.0,0.00931791491832634,0.00931791491832634,,,0.00931791491832634,0.00931791491832634,0.00931791491832634,0.00931791491832634,0.9813641701633473,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj007,2023-2024-2,study,0.025659460245446526,0.0,0.0,0.025659460245446526,0.025659460245446526,,,0.025659460245446526,0.025659460245446526,0.025659460245446526,0.025659460245446526,0.948681079509107,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk981,2023-2024-2,study,0.015608725576355204,0.0,0.0,0.015608725576355204,0.015608725576355204,,,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.9687825488472896,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk980,2023-2024-2,study,0.018440797512206248,0.0,0.0,0.018440797512206248,0.018440797512206248,,,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.9631184049755875,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
